"","time","energy","power"
"4192",2017-06-09 17:33:00,233528841656034,460350
"4193",2017-06-09 17:36:00,233529070196098,457080
"4194",2017-06-09 17:39:00,233529298336154,456280
"4195",2017-06-09 17:42:00,233529502902177,409132
"4196",2017-06-09 17:45:00,233529663536393,321268
"4197",2017-06-09 17:48:00,233529823633664,320195
"4198",2017-06-09 17:51:00,233529968914547,290562
"4199",2017-06-09 17:54:00,233530098320468,258812
"4200",2017-06-09 17:57:00,233530227882396,259124
"4201",2017-06-09 18:00:00,233530357075316,258386
"4202",2017-06-09 18:03:00,233530486774110,259398
"4203",2017-06-09 18:06:00,233530660595870,347644
"4204",2017-06-09 18:09:00,233530869040308,416889
"4205",2017-06-09 18:12:00,233531082333034,426585
"4206",2017-06-09 18:15:00,233531292496942,420328
"4207",2017-06-09 18:18:00,233531497722799,410452
"4208",2017-06-09 18:21:00,233531703830976,412216
"4209",2017-06-09 18:24:00,233531909820424,411979
"4210",2017-06-09 18:27:00,233532102843312,386046
"4211",2017-06-09 18:30:00,233532241373808,277061
"4212",2017-06-09 18:33:00,233532380051713,277356
"4213",2017-06-09 18:36:00,233532572192255,384281
"4214",2017-06-09 18:39:00,233532798776534,453169
"4215",2017-06-09 18:42:00,233533064094246,530635
"4216",2017-06-09 18:45:00,233533369602388,611016
"4217",2017-06-09 18:48:00,233533549869435,360534
"4218",2017-06-09 18:51:00,233533727914374,356090
"4219",2017-06-09 18:54:00,233533981918677,508009
"4220",2017-06-09 18:57:00,233534234364449,504892
"4221",2017-06-09 19:00:00,233534524913188,581097
"4222",2017-06-09 19:03:00,233534781458595,513091
"4223",2017-06-09 19:06:00,233535083779038,604641
"4224",2017-06-09 19:09:00,233535369650901,571744
"4225",2017-06-09 19:12:00,233535740989573,742677
"4226",2017-06-09 19:15:00,233536934337585,2386696
"4227",2017-06-09 19:18:00,233538260169179,2651663
"4228",2017-06-09 19:21:00,233539455101373,2389864
"4229",2017-06-09 19:24:00,233540412740198,1915278
"4230",2017-06-09 19:27:00,233541245554104,1665628
"4231",2017-06-09 19:30:00,233542207632703,1924157
"4232",2017-06-09 19:33:00,233543041930283,1668595
"4233",2017-06-09 19:36:00,233544191807405,2299754
"4234",2017-06-09 19:39:00,233545042848611,1702082
"4235",2017-06-09 19:42:00,233545471841370,857986
"4236",2017-06-09 19:45:00,233545922026126,900370
"4237",2017-06-09 19:48:00,233546378968273,913884
"4238",2017-06-09 19:51:00,233546873265045,988594
"4239",2017-06-09 19:54:00,233547290848828,835168
"4240",2017-06-09 19:57:00,233547671724703,761752
"4241",2017-06-09 20:00:00,233548057575649,771702
"4242",2017-06-09 20:03:00,233548432411395,749671
"4243",2017-06-09 20:06:00,233548805205677,745589
"4244",2017-06-09 20:09:00,233549180437630,750464
"4245",2017-06-09 20:12:00,233549507064041,653253
"4246",2017-06-09 20:15:00,233549804692500,595257
"4247",2017-06-09 20:18:00,233550136623136,663861
"4248",2017-06-09 20:21:00,233550469417558,665589
"4249",2017-06-09 20:24:00,233550795760196,652685
"4250",2017-06-09 20:27:00,233551118346808,645173
"4251",2017-06-09 20:30:00,233551449532906,662372
"4252",2017-06-09 20:33:00,233551775270554,651475
"4253",2017-06-09 20:36:00,233552185028446,819516
"4254",2017-06-09 20:39:00,233552699669417,1029282
"4255",2017-06-09 20:42:00,233553238364725,1077391
"4256",2017-06-09 20:45:00,233553820297234,1163865
"4257",2017-06-09 20:48:00,233554252959425,865324
"4258",2017-06-09 20:51:00,233554661047756,816177
"4259",2017-06-09 20:54:00,233555049525064,776955
"4260",2017-06-09 20:57:00,233555433710132,768370
"4261",2017-06-09 21:00:00,233555793104072,718788
"4262",2017-06-09 21:03:00,233556101387792,616567
"4263",2017-06-09 21:06:00,233556409200639,615626
"4264",2017-06-09 21:09:00,233556717665542,616930
"4265",2017-06-09 21:12:00,233557107035967,778741
"4266",2017-06-09 21:15:00,233557482111542,750151
"4267",2017-06-09 21:18:00,233557872797682,781372
"4268",2017-06-09 21:21:00,233558290078904,834562
"4269",2017-06-09 21:24:00,233558721379615,862601
"4270",2017-06-09 21:27:00,233559114258521,785758
"4271",2017-06-09 21:30:00,233559496389571,764262
"4272",2017-06-09 21:33:00,233559887642500,782506
"4273",2017-06-09 21:36:00,233560291341160,807397
"4274",2017-06-09 21:39:00,233560699543963,816406
"4275",2017-06-09 21:42:00,233561127972692,856857
"4276",2017-06-09 21:45:00,233561556009687,856074
"4277",2017-06-09 21:48:00,233561990399597,868780
"4278",2017-06-09 21:51:00,233562466246769,951694
"4279",2017-06-09 21:54:00,233562961541558,990590
"4280",2017-06-09 21:57:00,233563464411142,1005739
"4281",2017-06-09 22:00:00,233563879728647,830635
"4282",2017-06-09 22:03:00,233564253058947,746661
"4283",2017-06-09 22:06:00,233564600230303,694343
"4284",2017-06-09 22:09:00,233564932148733,663837
"4285",2017-06-09 22:12:00,233565245114692,625932
"4286",2017-06-09 22:15:00,233565564291658,638354
"4287",2017-06-09 22:18:00,233566068529248,1008475
"4288",2017-06-09 22:21:00,233566323428185,509798
"4289",2017-06-09 22:24:00,233566699265816,751675
"4290",2017-06-09 22:27:00,233567318106121,1237681
"4291",2017-06-09 22:30:00,233568056867982,1477524
"4292",2017-06-09 22:33:00,233568801118450,1488501
"4293",2017-06-09 22:36:00,233569219481031,836725
"4294",2017-06-09 22:39:00,233569592548482,746135
"4295",2017-06-09 22:42:00,233569809386040,433675
"4296",2017-06-09 22:45:00,233570009936424,401101
"4297",2017-06-09 22:48:00,233570157744571,295616
"4298",2017-06-09 22:51:00,233570306185773,296882
"4299",2017-06-09 22:54:00,233570454201559,296032
"4300",2017-06-09 22:57:00,233570601730198,295057
"4301",2017-06-09 23:00:00,233570749629734,295799
"4302",2017-06-09 23:03:00,233570897096757,294934
"4303",2017-06-09 23:06:00,233571044845980,295498
"4304",2017-06-09 23:09:00,233571244636002,399580
"4305",2017-06-09 23:12:00,233571466900516,444529
"4306",2017-06-09 23:15:00,233571710828273,487856
"4307",2017-06-09 23:18:00,233571950486424,479316
"4308",2017-06-09 23:21:00,233572185947206,470922
"4309",2017-06-09 23:24:00,233572423600024,475306
"4310",2017-06-09 23:27:00,233572658097366,468995
"4311",2017-06-09 23:30:00,233572883889587,451584
"4312",2017-06-09 23:33:00,233573048872639,329966
"4313",2017-06-09 23:36:00,233573213652381,329559
"4314",2017-06-09 23:39:00,233573378485187,329666
"4315",2017-06-09 23:42:00,233573528427196,299884
"4316",2017-06-09 23:45:00,233573661671815,266489
"4317",2017-06-09 23:48:00,233573795045010,266746
"4318",2017-06-09 23:51:00,233573928636767,267184
"4319",2017-06-09 23:54:00,233574102076093,346879
"4320",2017-06-09 23:57:00,233574313761297,423370
"4321",2017-06-10 00:00:00,233574525850062,424178
"4322",2017-06-10 00:03:00,233574736635519,421571
"4323",2017-06-10 00:06:00,233574944237836,415205
"4324",2017-06-10 00:09:00,233575150330992,412186
"4325",2017-06-10 00:12:00,233575353176455,405691
"4326",2017-06-10 00:15:00,233575554955430,403558
"4327",2017-06-10 00:18:00,233575756409331,402908
"4328",2017-06-10 00:21:00,233575899716185,286614
"4329",2017-06-10 00:24:00,233576034367337,269302
"4330",2017-06-10 00:27:00,233576169144161,269554
"4331",2017-06-10 00:30:00,233576303783157,269278
"4332",2017-06-10 00:33:00,233576437980014,268394
"4333",2017-06-10 00:36:00,233576571935614,267911
"4334",2017-06-10 00:39:00,233576706044833,268218
"4335",2017-06-10 00:42:00,233576840138093,268187
"4336",2017-06-10 00:45:00,233577072501253,464726
"4337",2017-06-10 00:48:00,233577310332182,475662
"4338",2017-06-10 00:51:00,233577548045040,475426
"4339",2017-06-10 00:54:00,233577782008741,467927
"4340",2017-06-10 00:57:00,233578015394549,466772
"4341",2017-06-10 01:00:00,233578248779238,466769
"4342",2017-06-10 01:03:00,233578476861189,456164
"4343",2017-06-10 01:06:00,233578634189878,314657
"4344",2017-06-10 01:09:00,233578770229431,272079
"4345",2017-06-10 01:12:00,233578906603892,272749
"4346",2017-06-10 01:15:00,233579042495091,271782
"4347",2017-06-10 01:18:00,233579177240546,269491
"4348",2017-06-10 01:21:00,233579311807469,269134
"4349",2017-06-10 01:24:00,233579446367075,269119
"4350",2017-06-10 01:27:00,233579580769951,268806
"4351",2017-06-10 01:30:00,233579783846909,406154
"4352",2017-06-10 01:33:00,233579991438634,415183
"4353",2017-06-10 01:36:00,233580198706337,414535
"4354",2017-06-10 01:39:00,233580402470683,407529
"4355",2017-06-10 01:42:00,233580614889618,424838
"4356",2017-06-10 01:45:00,233580891082198,552385
"4357",2017-06-10 01:48:00,233581100700778,419237
"4358",2017-06-10 01:51:00,233581266048130,330695
"4359",2017-06-10 01:54:00,233581401450869,270805
"4360",2017-06-10 01:57:00,233581537025480,271149
"4361",2017-06-10 02:00:00,233581672108381,270166
"4362",2017-06-10 02:03:00,233581806515387,268814
"4363",2017-06-10 02:06:00,233581962802172,312574
"4364",2017-06-10 02:09:00,233582127707535,329811
"4365",2017-06-10 02:12:00,233582292436475,329458
"4366",2017-06-10 02:15:00,233582508272091,431671
"4367",2017-06-10 02:18:00,233582752135861,487728
"4368",2017-06-10 02:21:00,233582996078225,487885
"4369",2017-06-10 02:24:00,233583236452254,480748
"4370",2017-06-10 02:27:00,233583445652374,418400
"4371",2017-06-10 02:30:00,233583652090987,412877
"4372",2017-06-10 02:33:00,233583855665425,407149
"4373",2017-06-10 02:36:00,233584058606036,405881
"4374",2017-06-10 02:39:00,233584259523881,401836
"4375",2017-06-10 02:42:00,233584395264234,271481
"4376",2017-06-10 02:45:00,233584530713324,270898
"4377",2017-06-10 02:48:00,233584665833251,270240
"4378",2017-06-10 02:51:00,233584801361570,271057
"4379",2017-06-10 02:54:00,233584936129003,269535
"4380",2017-06-10 02:57:00,233585070684714,269111
"4381",2017-06-10 03:00:00,233585205402598,269436
"4382",2017-06-10 03:03:00,233585340245839,269686
"4383",2017-06-10 03:06:00,233585546446096,412401
"4384",2017-06-10 03:09:00,233585753692698,414493
"4385",2017-06-10 03:12:00,233585961019400,414653
"4386",2017-06-10 03:15:00,233586164356606,406674
"4387",2017-06-10 03:18:00,233586367112949,405513
"4388",2017-06-10 03:21:00,233586570061497,405897
"4389",2017-06-10 03:24:00,233586801268708,462414
"4390",2017-06-10 03:27:00,233586992503654,382470
"4391",2017-06-10 03:30:00,233587158842797,332678
"4392",2017-06-10 03:33:00,233587325500998,333316
"4393",2017-06-10 03:36:00,233587492341898,333682
"4394",2017-06-10 03:39:00,233587658881474,333079
"4395",2017-06-10 03:42:00,233587824839762,331917
"4396",2017-06-10 03:45:00,233587973330986,296982
"4397",2017-06-10 03:48:00,233588108371747,270082
"4398",2017-06-10 03:51:00,233588295775689,374808
"4399",2017-06-10 03:54:00,233588504007779,416464
"4400",2017-06-10 03:57:00,233588712018308,416021
"4401",2017-06-10 04:00:00,233588916158107,408280
"4402",2017-06-10 04:03:00,233589119589877,406864
"4403",2017-06-10 04:06:00,233589322074315,404969
"4404",2017-06-10 04:09:00,233589525137597,406127
"4405",2017-06-10 04:12:00,233589705105941,359937
"4406",2017-06-10 04:15:00,233589840959159,271706
"4407",2017-06-10 04:18:00,233589976641820,271365
"4408",2017-06-10 04:21:00,233590111997622,270712
"4409",2017-06-10 04:24:00,233590246670237,269345
"4410",2017-06-10 04:27:00,233590381085346,268830
"4411",2017-06-10 04:30:00,233590515483772,268797
"4412",2017-06-10 04:33:00,233590649542356,268117
"4413",2017-06-10 04:36:00,233590819129411,339174
"4414",2017-06-10 04:39:00,233591031909514,425560
"4415",2017-06-10 04:42:00,233591274113262,484407
"4416",2017-06-10 04:45:00,233591515597612,482969
"4417",2017-06-10 04:48:00,233591754623877,478053
"4418",2017-06-10 04:51:00,233591990823514,472399
"4419",2017-06-10 04:54:00,233592226296224,470945
"4420",2017-06-10 04:57:00,233592461357773,470123
"4421",2017-06-10 05:00:00,233592692892328,463069
"4422",2017-06-10 05:03:00,233592858316048,330847
"4423",2017-06-10 05:06:00,233592993356021,270080
"4424",2017-06-10 05:09:00,233593127978042,269244
"4425",2017-06-10 05:12:00,233593262330488,268705
"4426",2017-06-10 05:15:00,233593395411760,266163
"4427",2017-06-10 05:18:00,233593528569821,266316
"4428",2017-06-10 05:21:00,233593661876727,266614
"4429",2017-06-10 05:24:00,233593794988819,266224
"4430",2017-06-10 05:27:00,233593995422253,400867
"4431",2017-06-10 05:30:00,233594201505409,412166
"4432",2017-06-10 05:33:00,233594406007100,409003
"4433",2017-06-10 05:36:00,233594606757067,401500
"4434",2017-06-10 05:39:00,233594806699657,399885
"4435",2017-06-10 05:42:00,233595006455013,399511
"4436",2017-06-10 05:45:00,233595206306625,399703
"4437",2017-06-10 05:48:00,233595365925135,319237
"4438",2017-06-10 05:51:00,233595498502673,265155
"4439",2017-06-10 05:54:00,233595630946084,264887
"4440",2017-06-10 05:57:00,233595763410220,264928
"4441",2017-06-10 06:00:00,233595894938789,263057
"4442",2017-06-10 06:03:00,233596049292452,308707
"4443",2017-06-10 06:06:00,233596211325643,324066
"4444",2017-06-10 06:09:00,233596374064845,325478
"4445",2017-06-10 06:12:00,233596595244584,442359
"4446",2017-06-10 06:15:00,233596861352440,532216
"4447",2017-06-10 06:18:00,233597165637923,608571
"4448",2017-06-10 06:21:00,233597378724496,426173
"4449",2017-06-10 06:24:00,233597588425537,419402
"4450",2017-06-10 06:27:00,233597797689071,418527
"4451",2017-06-10 06:30:00,233598006998001,418618
"4452",2017-06-10 06:33:00,233598193451591,372907
"4453",2017-06-10 06:36:00,233598399510406,412118
"4454",2017-06-10 06:39:00,233598623372277,447724
"4455",2017-06-10 06:42:00,233598847535197,448326
"4456",2017-06-10 06:45:00,233599070977216,446884
"4457",2017-06-10 06:48:00,233599229855714,317757
"4458",2017-06-10 06:51:00,233599371188200,282665
"4459",2017-06-10 06:54:00,233599512380300,282384
"4460",2017-06-10 06:57:00,233599689656846,354553
"4461",2017-06-10 07:00:00,233599908727304,438141
"4462",2017-06-10 07:03:00,233600128846718,440239
"4463",2017-06-10 07:06:00,233600345149572,432606
"4464",2017-06-10 07:09:00,233600559578312,428857
"4465",2017-06-10 07:12:00,233600770301035,421445
"4466",2017-06-10 07:15:00,233600990996023,441390
"4467",2017-06-10 07:18:00,233601309417710,636843
"4468",2017-06-10 07:21:00,233601614258281,609681
"4469",2017-06-10 07:24:00,233601791556395,354596
"4470",2017-06-10 07:27:00,233601971186478,359260
"4471",2017-06-10 07:30:00,233602144696953,347021
"4472",2017-06-10 07:33:00,233602317413537,345433
"4473",2017-06-10 07:36:00,233602488936266,343045
"4474",2017-06-10 07:39:00,233602645569172,313266
"4475",2017-06-10 07:42:00,233602869342066,447546
"4476",2017-06-10 07:45:00,233603055374768,372065
"4477",2017-06-10 07:48:00,233603302051824,493354
"4478",2017-06-10 07:51:00,233603557815368,511527
"4479",2017-06-10 07:54:00,233603893482568,671334
"4480",2017-06-10 07:57:00,233604110810374,434656
"4481",2017-06-10 08:00:00,233604321013507,420406
"4482",2017-06-10 08:03:00,233604530816947,419607
"4483",2017-06-10 08:06:00,233604741292858,420952
"4484",2017-06-10 08:09:00,233604888244044,293902
"4485",2017-06-10 08:12:00,233605030717510,284947
"4486",2017-06-10 08:15:00,233605173887727,286340
"4487",2017-06-10 08:18:00,233605398559715,449344
"4488",2017-06-10 08:21:00,233605551912833,306706
"4489",2017-06-10 08:24:00,233605746522936,389220
"4490",2017-06-10 08:27:00,233605889713826,286382
"4491",2017-06-10 08:30:00,233606030362755,281298
"4492",2017-06-10 08:33:00,233606242507776,424290
"4493",2017-06-10 08:36:00,233606478872314,472729
"4494",2017-06-10 08:39:00,233606720839374,483934
"4495",2017-06-10 08:42:00,233606959373873,477069
"4496",2017-06-10 08:45:00,233607196901136,475055
"4497",2017-06-10 08:48:00,233607651184165,908566
"4498",2017-06-10 08:51:00,233608718345290,2134322
"4499",2017-06-10 08:54:00,233609295835521,1154980
"4500",2017-06-10 08:57:00,233609490803945,389937
"4501",2017-06-10 09:00:00,233609685593750,389580
"4502",2017-06-10 09:03:00,233609927234637,483282
"4503",2017-06-10 09:06:00,233610126354273,398239
"4504",2017-06-10 09:09:00,233610477755700,702803
"4505",2017-06-10 09:12:00,233610862265063,769019
"4506",2017-06-10 09:15:00,233611340292561,956055
"4507",2017-06-10 09:18:00,233611733613400,786642
"4508",2017-06-10 09:21:00,233612062009220,656792
"4509",2017-06-10 09:24:00,233612338611811,553205
"4510",2017-06-10 09:27:00,233612586640377,496057
"4511",2017-06-10 09:30:00,233612853135687,532991
"4512",2017-06-10 09:33:00,233613144203202,582135
"4513",2017-06-10 09:36:00,233613501323785,714241
"4514",2017-06-10 09:39:00,233613938599178,874551
"4515",2017-06-10 09:42:00,233614341087035,804976
"4516",2017-06-10 09:45:00,233614741506393,800839
"4517",2017-06-10 09:48:00,233615212216496,941420
"4518",2017-06-10 09:51:00,233615689514945,954597
"4519",2017-06-10 09:54:00,233616562245900,1745462
"4520",2017-06-10 09:57:00,233616978804205,833117
"4521",2017-06-10 10:00:00,233617409954792,862301
"4522",2017-06-10 10:03:00,233617746929810,673950
"4523",2017-06-10 10:06:00,233618106007352,718155
"4524",2017-06-10 10:09:00,233618427405598,642796
"4525",2017-06-10 10:12:00,233618734529656,614248
"4526",2017-06-10 10:15:00,233619072417918,675777
"4527",2017-06-10 10:18:00,233619366564172,588293
"4528",2017-06-10 10:21:00,233619671047542,608967
"4529",2017-06-10 10:24:00,233619961273005,580451
"4530",2017-06-10 10:27:00,233620250127427,577709
"4531",2017-06-10 10:30:00,233620564948376,629642
"4532",2017-06-10 10:33:00,233620914469586,699042
"4533",2017-06-10 10:36:00,233621267681923,706425
"4534",2017-06-10 10:39:00,233621939076498,1342789
"4535",2017-06-10 10:42:00,233622329053284,779954
"4536",2017-06-10 10:45:00,233622576356533,494606
"4537",2017-06-10 10:48:00,233622880634736,608556
"4538",2017-06-10 10:51:00,233623111806315,462343
"4539",2017-06-10 10:54:00,233623366878617,510145
"4540",2017-06-10 10:57:00,233623639349813,544942
"4541",2017-06-10 11:00:00,233623905549217,532399
"4542",2017-06-10 11:03:00,233624186260832,561423
"4543",2017-06-10 11:06:00,233624466470363,560419
"4544",2017-06-10 11:09:00,233624784356440,635772
"4545",2017-06-10 11:12:00,233625043361059,518009
"4546",2017-06-10 11:15:00,233625275470750,464219
"4547",2017-06-10 11:18:00,233625466354974,381768
"4548",2017-06-10 11:21:00,233625623267391,313825
"4549",2017-06-10 11:24:00,233625754790404,263046
"4550",2017-06-10 11:27:00,233625885830577,262080
"4551",2017-06-10 11:30:00,233626016552357,261444
"4552",2017-06-10 11:33:00,233626147106330,261108
"4553",2017-06-10 11:36:00,233626277547225,260882
"4554",2017-06-10 11:39:00,233626407981343,260868
"4555",2017-06-10 11:42:00,233626621535625,427109
"4556",2017-06-10 11:45:00,233626830116601,417162
"4557",2017-06-10 11:48:00,233627039007993,417783
"4558",2017-06-10 11:51:00,233627247467902,416920
"4559",2017-06-10 11:54:00,233627454057907,413180
"4560",2017-06-10 11:57:00,233627658729723,409344
"4561",2017-06-10 12:00:00,233627860905667,404352
"4562",2017-06-10 12:03:00,233628060562089,399313
"4563",2017-06-10 12:06:00,233628259428834,397733
"4564",2017-06-10 12:09:00,233628418703796,318550
"4565",2017-06-10 12:12:00,233628549338582,261270
"4566",2017-06-10 12:15:00,233628701495649,304314
"4567",2017-06-10 12:18:00,233628863239363,323487
"4568",2017-06-10 12:21:00,233629025549278,324620
"4569",2017-06-10 12:24:00,233629197420269,343742
"4570",2017-06-10 12:27:00,233629381256423,367672
"4571",2017-06-10 12:30:00,233629582619218,402726
"4572",2017-06-10 12:33:00,233629860084180,554930
"4573",2017-06-10 12:36:00,233630155284943,590402
"4574",2017-06-10 12:39:00,233630391981013,473392
"4575",2017-06-10 12:42:00,233630625202520,466443
"4576",2017-06-10 12:45:00,233630855151050,459897
"4577",2017-06-10 12:48:00,233631082713497,455125
"4578",2017-06-10 12:51:00,233631280974736,396522
"4579",2017-06-10 12:54:00,233631457813275,353677
"4580",2017-06-10 12:57:00,233631591298588,266971
"4581",2017-06-10 13:00:00,233631722334901,262073
"4582",2017-06-10 13:03:00,233631856306462,267943
"4583",2017-06-10 13:06:00,233632464954912,1217297
"4584",2017-06-10 13:09:00,233632821771040,713632
"4585",2017-06-10 13:12:00,233633090940282,538338
"4586",2017-06-10 13:15:00,233633359968401,538056
"4587",2017-06-10 13:18:00,233633668923841,617911
"4588",2017-06-10 13:21:00,233634132843110,927839
"4589",2017-06-10 13:24:00,233634483189253,700692
"4590",2017-06-10 13:27:00,233634832316276,698254
"4591",2017-06-10 13:30:00,233635178668059,692704
"4592",2017-06-10 13:33:00,233635524733722,692131
"4593",2017-06-10 13:36:00,233635867399409,685331
"4594",2017-06-10 13:39:00,233636182998688,631199
"4595",2017-06-10 13:42:00,233636441078294,516159
"4596",2017-06-10 13:45:00,233636608709728,335263
"4597",2017-06-10 13:48:00,233636811119420,404819
"4598",2017-06-10 13:51:00,233637024042282,425846
"4599",2017-06-10 13:54:00,233637247503249,446922
"4600",2017-06-10 13:57:00,233637436351568,377697
"4601",2017-06-10 14:00:00,233637708502347,544302
"4602",2017-06-10 14:03:00,233637915003559,413002
"4603",2017-06-10 14:06:00,233638078920154,327833
"4604",2017-06-10 14:09:00,233638323625562,489411
"4605",2017-06-10 14:12:00,233638574940714,502630
"4606",2017-06-10 14:15:00,233638821523476,493166
"4607",2017-06-10 14:18:00,233639046663459,450280
"4608",2017-06-10 14:21:00,233639244447159,395567
"4609",2017-06-10 14:24:00,233639442160088,395426
"4610",2017-06-10 14:27:00,233639640699663,397079
"4611",2017-06-10 14:30:00,233639788449206,295499
"4612",2017-06-10 14:33:00,233639918708824,260519
"4613",2017-06-10 14:36:00,233640049160637,260904
"4614",2017-06-10 14:39:00,233640179298256,260275
"4615",2017-06-10 14:42:00,233640308983883,259371
"4616",2017-06-10 14:45:00,233640438310126,258652
"4617",2017-06-10 14:48:00,233640568099551,259579
"4618",2017-06-10 14:51:00,233640698247091,260295
"4619",2017-06-10 14:54:00,233641122458538,848423
"4620",2017-06-10 14:57:00,233641805430274,1365943
"4621",2017-06-10 15:00:00,233642365007374,1119154
"4622",2017-06-10 15:03:00,233642755917924,781821
"4623",2017-06-10 15:06:00,233642981468714,451102
"4624",2017-06-10 15:09:00,233643196698683,430460
"4625",2017-06-10 15:12:00,233643433885334,474373
"4626",2017-06-10 15:15:00,233643662676280,457582
"4627",2017-06-10 15:18:00,233643857070576,388789
"4628",2017-06-10 15:21:00,233644053329157,392517
"4629",2017-06-10 15:24:00,233644259724562,412791
"4630",2017-06-10 15:27:00,233644524947052,530445
"4631",2017-06-10 15:30:00,233644745071091,440248
"4632",2017-06-10 15:33:00,233644918615400,347089
"4633",2017-06-10 15:36:00,233645173295625,509360
"4634",2017-06-10 15:39:00,233645337794476,328998
"4635",2017-06-10 15:42:00,233645554562698,433536
"4636",2017-06-10 15:45:00,233645813660773,518196
"4637",2017-06-10 15:48:00,233646136882312,646443
"4638",2017-06-10 15:51:00,233646487071505,700378
"4639",2017-06-10 15:54:00,233646791161573,608180
"4640",2017-06-10 15:57:00,233647053748909,525175
"4641",2017-06-10 16:00:00,233647271511774,435526
"4642",2017-06-10 16:03:00,233647544406935,545790
"4643",2017-06-10 16:06:00,233647749026572,409239
"4644",2017-06-10 16:09:00,233647948766512,399480
"4645",2017-06-10 16:12:00,233648323107578,748682
"4646",2017-06-10 16:15:00,233648670013981,693813
"4647",2017-06-10 16:18:00,233649015458500,690889
"4648",2017-06-10 16:21:00,233649433295197,835673
"4649",2017-06-10 16:24:00,233649862187426,857784
"4650",2017-06-10 16:27:00,233650331812330,939250
"4651",2017-06-10 16:30:00,233650877334608,1091045
"4652",2017-06-10 16:33:00,233651334837080,915005
"4653",2017-06-10 16:36:00,233651795332717,920991
"4654",2017-06-10 16:39:00,233652324705145,1058745
"4655",2017-06-10 16:42:00,233652678664892,707919
"4656",2017-06-10 16:45:00,233653011818917,666308
"4657",2017-06-10 16:48:00,233653251207533,478777
"4658",2017-06-10 16:51:00,233653413810487,325206
"4659",2017-06-10 16:54:00,233653576381075,325141
"4660",2017-06-10 16:57:00,233653739120435,325479
"4661",2017-06-10 17:00:00,233653901446002,324651
"4662",2017-06-10 17:03:00,233654061645562,320399
"4663",2017-06-10 17:06:00,233654221042451,318794
"4664",2017-06-10 17:09:00,233654381468490,320852
"4665",2017-06-10 17:12:00,233654543444188,323951
"4666",2017-06-10 17:15:00,233654752955286,419022
"4667",2017-06-10 17:18:00,233654960355892,414801
"4668",2017-06-10 17:21:00,233655168157491,415603
"4669",2017-06-10 17:24:00,233655375107931,413901
"4670",2017-06-10 17:27:00,233655579383860,408552
"4671",2017-06-10 17:30:00,233655781108886,403450
"4672",2017-06-10 17:33:00,233655979845696,397474
"4673",2017-06-10 17:36:00,233656176992614,394294
"4674",2017-06-10 17:39:00,233656356852538,359720
"4675",2017-06-10 17:42:00,233656487684088,261663
"4676",2017-06-10 17:45:00,233656617959713,260551
"4677",2017-06-10 17:48:00,233656748131679,260344
"4678",2017-06-10 17:51:00,233656877913527,259564
"4679",2017-06-10 17:54:00,233657008492322,261158
"4680",2017-06-10 17:57:00,233657138921500,260858
"4681",2017-06-10 18:00:00,233657269188517,260534
"4682",2017-06-10 18:03:00,233657416805574,295234
"4683",2017-06-10 18:06:00,233657623542303,413473
"4684",2017-06-10 18:09:00,233657828910758,410737
"4685",2017-06-10 18:12:00,233658052282692,446744
"4686",2017-06-10 18:15:00,233658293927055,483289
"4687",2017-06-10 18:18:00,233658534396060,480938
"4688",2017-06-10 18:21:00,233658774314291,479836
"4689",2017-06-10 18:24:00,233659014342008,480055
"4690",2017-06-10 18:27:00,233659191588072,354492
"4691",2017-06-10 18:30:00,233659362378250,341580
"4692",2017-06-10 18:33:00,233659594444072,464132
"4693",2017-06-10 18:36:00,233659847884685,506881
"4694",2017-06-10 18:39:00,233660088059701,480350
"4695",2017-06-10 18:42:00,233660309888630,443658
"4696",2017-06-10 18:45:00,233660531771075,443765
"4697",2017-06-10 18:48:00,233660688899306,314256
"4698",2017-06-10 18:51:00,233660898263388,418728
"4699",2017-06-10 18:54:00,233661109553580,422580
"4700",2017-06-10 18:57:00,233661321973321,424839
"4701",2017-06-10 19:00:00,233661530429963,416913
"4702",2017-06-10 19:03:00,233661737423289,413987
"4703",2017-06-10 19:06:00,233661944383585,413921
"4704",2017-06-10 19:09:00,233662151658137,414549
"4705",2017-06-10 19:12:00,233662321220473,339125
"4706",2017-06-10 19:15:00,233662460138682,277836
"4707",2017-06-10 19:18:00,233662600263594,280250
"4708",2017-06-10 19:21:00,233662740717999,280909
"4709",2017-06-10 19:24:00,233662879846633,278257
"4710",2017-06-10 19:27:00,233663018734529,277776
"4711",2017-06-10 19:30:00,233663157631762,277794
"4712",2017-06-10 19:33:00,233663296048167,276833
"4713",2017-06-10 19:36:00,233663492951190,393806
"4714",2017-06-10 19:39:00,233663740200691,494499
"4715",2017-06-10 19:42:00,233663989323687,498246
"4716",2017-06-10 19:45:00,233664235939559,493232
"4717",2017-06-10 19:48:00,233664479286202,486693
"4718",2017-06-10 19:51:00,233664720024929,481477
"4719",2017-06-10 19:54:00,233664958338715,476628
"4720",2017-06-10 19:57:00,233665195980504,475284
"4721",2017-06-10 20:00:00,233665410369539,428778
"4722",2017-06-10 20:03:00,233665551130649,281522
"4723",2017-06-10 20:06:00,233665691188312,280115
"4724",2017-06-10 20:09:00,233665831652450,280928
"4725",2017-06-10 20:12:00,233665971815088,280325
"4726",2017-06-10 20:15:00,233666110617154,277604
"4727",2017-06-10 20:18:00,233666249083909,276934
"4728",2017-06-10 20:21:00,233666387727841,277288
