time,time,EUR/kWh
2017-02-25 19:00:00,2017-02-25 19:00:00,0.03465
2017-02-25 20:00:00,2017-02-25 20:00:00,0.026010000000000002
2017-02-25 21:00:00,2017-02-25 21:00:00,0.01294
2017-02-25 22:00:00,2017-02-25 22:00:00,0.01191
2017-02-25 23:00:00,2017-02-25 23:00:00,0.0088
2017-02-26 00:00:00,2017-02-26 00:00:00,0.00783
2017-02-26 01:00:00,2017-02-26 01:00:00,0.003
2017-02-26 02:00:00,2017-02-26 02:00:00,0.0046500000000000005
2017-02-26 03:00:00,2017-02-26 03:00:00,0.00774
2017-02-26 04:00:00,2017-02-26 04:00:00,0.00802
2017-02-26 05:00:00,2017-02-26 05:00:00,0.00895
2017-02-26 06:00:00,2017-02-26 06:00:00,0.00783
2017-02-26 07:00:00,2017-02-26 07:00:00,0.00784
2017-02-26 08:00:00,2017-02-26 08:00:00,0.009630000000000001
2017-02-26 09:00:00,2017-02-26 09:00:00,0.01036
2017-02-26 10:00:00,2017-02-26 10:00:00,0.01291
2017-02-26 11:00:00,2017-02-26 11:00:00,0.01298
2017-02-26 12:00:00,2017-02-26 12:00:00,0.00992
2017-02-26 13:00:00,2017-02-26 13:00:00,0.00975
2017-02-26 14:00:00,2017-02-26 14:00:00,0.009980000000000001
2017-02-26 15:00:00,2017-02-26 15:00:00,0.0104
2017-02-26 16:00:00,2017-02-26 16:00:00,0.01278
2017-02-26 17:00:00,2017-02-26 17:00:00,0.028
2017-02-26 18:00:00,2017-02-26 18:00:00,0.031760000000000004
2017-02-26 19:00:00,2017-02-26 19:00:00,0.03096
2017-02-26 20:00:00,2017-02-26 20:00:00,0.02534
2017-02-26 21:00:00,2017-02-26 21:00:00,0.02386
2017-02-26 22:00:00,2017-02-26 22:00:00,0.02086
2017-02-26 23:00:00,2017-02-26 23:00:00,0.01035
2017-02-27 00:00:00,2017-02-27 00:00:00,0.022010000000000002
2017-02-27 01:00:00,2017-02-27 01:00:00,0.01548
2017-02-27 02:00:00,2017-02-27 02:00:00,0.012539999999999999
2017-02-27 03:00:00,2017-02-27 03:00:00,0.01559
2017-02-27 04:00:00,2017-02-27 04:00:00,0.01884
2017-02-27 05:00:00,2017-02-27 05:00:00,0.030109999999999998
2017-02-27 06:00:00,2017-02-27 06:00:00,0.03866
2017-02-27 07:00:00,2017-02-27 07:00:00,0.04729
2017-02-27 08:00:00,2017-02-27 08:00:00,0.04752
2017-02-27 09:00:00,2017-02-27 09:00:00,0.039939999999999996
2017-02-27 10:00:00,2017-02-27 10:00:00,0.03687
2017-02-27 11:00:00,2017-02-27 11:00:00,0.0366
2017-02-27 12:00:00,2017-02-27 12:00:00,0.03091
2017-02-27 13:00:00,2017-02-27 13:00:00,0.03058
2017-02-27 14:00:00,2017-02-27 14:00:00,0.03059
2017-02-27 15:00:00,2017-02-27 15:00:00,0.03083
2017-02-27 16:00:00,2017-02-27 16:00:00,0.03215
2017-02-27 17:00:00,2017-02-27 17:00:00,0.03289
2017-02-27 18:00:00,2017-02-27 18:00:00,0.03444
2017-02-27 19:00:00,2017-02-27 19:00:00,0.03246
2017-02-27 20:00:00,2017-02-27 20:00:00,0.03062
2017-02-27 21:00:00,2017-02-27 21:00:00,0.02705
2017-02-27 22:00:00,2017-02-27 22:00:00,0.012960000000000001
2017-02-27 23:00:00,2017-02-27 23:00:00,0.00795
2017-02-28 00:00:00,2017-02-28 00:00:00,0.007809999999999999
2017-02-28 01:00:00,2017-02-28 01:00:00,0.00789
2017-02-28 02:00:00,2017-02-28 02:00:00,0.00786
2017-02-28 03:00:00,2017-02-28 03:00:00,0.00856
2017-02-28 04:00:00,2017-02-28 04:00:00,0.009789999999999998
2017-02-28 05:00:00,2017-02-28 05:00:00,0.01034
2017-02-28 06:00:00,2017-02-28 06:00:00,0.02899
2017-02-28 07:00:00,2017-02-28 07:00:00,0.03286
2017-02-28 08:00:00,2017-02-28 08:00:00,0.0332
2017-02-28 09:00:00,2017-02-28 09:00:00,0.03102
2017-02-28 10:00:00,2017-02-28 10:00:00,0.030760000000000003
2017-02-28 11:00:00,2017-02-28 11:00:00,0.03057
2017-02-28 12:00:00,2017-02-28 12:00:00,0.032420000000000004
2017-02-28 13:00:00,2017-02-28 13:00:00,0.039799999999999995
2017-02-28 14:00:00,2017-02-28 14:00:00,0.03986
2017-02-28 15:00:00,2017-02-28 15:00:00,0.03917
2017-02-28 16:00:00,2017-02-28 16:00:00,0.039520000000000007
2017-02-28 17:00:00,2017-02-28 17:00:00,0.040130000000000006
2017-02-28 18:00:00,2017-02-28 18:00:00,0.0492
2017-02-28 19:00:00,2017-02-28 19:00:00,0.05312
2017-02-28 20:00:00,2017-02-28 20:00:00,0.03911
2017-02-28 21:00:00,2017-02-28 21:00:00,0.03878
2017-02-28 22:00:00,2017-02-28 22:00:00,0.0314
2017-02-28 23:00:00,2017-02-28 23:00:00,0.03006
2017-03-01 00:00:00,2017-03-01 00:00:00,0.03602
2017-03-01 01:00:00,2017-03-01 01:00:00,0.03498
2017-03-01 02:00:00,2017-03-01 02:00:00,0.03364
2017-03-01 03:00:00,2017-03-01 03:00:00,0.03389
2017-03-01 04:00:00,2017-03-01 04:00:00,0.0335
2017-03-01 05:00:00,2017-03-01 05:00:00,0.033909999999999996
2017-03-01 06:00:00,2017-03-01 06:00:00,0.04813
2017-03-01 07:00:00,2017-03-01 07:00:00,0.05461
2017-03-01 08:00:00,2017-03-01 08:00:00,0.05793
2017-03-01 09:00:00,2017-03-01 09:00:00,0.05718
2017-03-01 10:00:00,2017-03-01 10:00:00,0.052270000000000004
2017-03-01 11:00:00,2017-03-01 11:00:00,0.04994
2017-03-01 12:00:00,2017-03-01 12:00:00,0.046299999999999994
2017-03-01 13:00:00,2017-03-01 13:00:00,0.04151
2017-03-01 14:00:00,2017-03-01 14:00:00,0.037079999999999995
2017-03-01 15:00:00,2017-03-01 15:00:00,0.03703
2017-03-01 16:00:00,2017-03-01 16:00:00,0.03908
2017-03-01 17:00:00,2017-03-01 17:00:00,0.042140000000000004
2017-03-01 18:00:00,2017-03-01 18:00:00,0.03667
2017-03-01 19:00:00,2017-03-01 19:00:00,0.03603
2017-03-01 20:00:00,2017-03-01 20:00:00,0.033549999999999996
2017-03-01 21:00:00,2017-03-01 21:00:00,0.02456
2017-03-01 22:00:00,2017-03-01 22:00:00,0.01777
2017-03-01 23:00:00,2017-03-01 23:00:00,0.00949
2017-03-02 00:00:00,2017-03-02 00:00:00,0.0395
2017-03-02 01:00:00,2017-03-02 01:00:00,0.03492
2017-03-02 02:00:00,2017-03-02 02:00:00,0.03426
2017-03-02 03:00:00,2017-03-02 03:00:00,0.032549999999999996
2017-03-02 04:00:00,2017-03-02 04:00:00,0.032490000000000005
2017-03-02 05:00:00,2017-03-02 05:00:00,0.03585
2017-03-02 06:00:00,2017-03-02 06:00:00,0.04302
2017-03-02 07:00:00,2017-03-02 07:00:00,0.05632
2017-03-02 08:00:00,2017-03-02 08:00:00,0.06
2017-03-02 09:00:00,2017-03-02 09:00:00,0.058
2017-03-02 10:00:00,2017-03-02 10:00:00,0.056670000000000005
2017-03-02 11:00:00,2017-03-02 11:00:00,0.05597
2017-03-02 12:00:00,2017-03-02 12:00:00,0.054369999999999995
2017-03-02 13:00:00,2017-03-02 13:00:00,0.05367
2017-03-02 14:00:00,2017-03-02 14:00:00,0.05196
2017-03-02 15:00:00,2017-03-02 15:00:00,0.04847
2017-03-02 16:00:00,2017-03-02 16:00:00,0.053329999999999995
2017-03-02 17:00:00,2017-03-02 17:00:00,0.06036
2017-03-02 18:00:00,2017-03-02 18:00:00,0.05579
2017-03-02 19:00:00,2017-03-02 19:00:00,0.05929
2017-03-02 20:00:00,2017-03-02 20:00:00,0.05368
2017-03-02 21:00:00,2017-03-02 21:00:00,0.044899999999999995
2017-03-02 22:00:00,2017-03-02 22:00:00,0.04425
2017-03-02 23:00:00,2017-03-02 23:00:00,0.03608
2017-03-03 00:00:00,2017-03-03 00:00:00,0.02702
2017-03-03 01:00:00,2017-03-03 01:00:00,0.02647
2017-03-03 02:00:00,2017-03-03 02:00:00,0.02603
2017-03-03 03:00:00,2017-03-03 03:00:00,0.02899
2017-03-03 04:00:00,2017-03-03 04:00:00,0.03091
2017-03-03 05:00:00,2017-03-03 05:00:00,0.03236
2017-03-03 06:00:00,2017-03-03 06:00:00,0.041909999999999996
2017-03-03 07:00:00,2017-03-03 07:00:00,0.048
2017-03-03 08:00:00,2017-03-03 08:00:00,0.04757
2017-03-03 09:00:00,2017-03-03 09:00:00,0.0465
2017-03-03 10:00:00,2017-03-03 10:00:00,0.04349
2017-03-03 11:00:00,2017-03-03 11:00:00,0.04347
2017-03-03 12:00:00,2017-03-03 12:00:00,0.04102
2017-03-03 13:00:00,2017-03-03 13:00:00,0.03983
2017-03-03 14:00:00,2017-03-03 14:00:00,0.0391
2017-03-03 15:00:00,2017-03-03 15:00:00,0.0386
2017-03-03 16:00:00,2017-03-03 16:00:00,0.04097
2017-03-03 17:00:00,2017-03-03 17:00:00,0.041909999999999996
2017-03-03 18:00:00,2017-03-03 18:00:00,0.04218
2017-03-03 19:00:00,2017-03-03 19:00:00,0.044950000000000004
2017-03-03 20:00:00,2017-03-03 20:00:00,0.04101
2017-03-03 21:00:00,2017-03-03 21:00:00,0.03529
2017-03-03 22:00:00,2017-03-03 22:00:00,0.03625
2017-03-03 23:00:00,2017-03-03 23:00:00,0.03456
2017-03-04 00:00:00,2017-03-04 00:00:00,0.03438
2017-03-04 01:00:00,2017-03-04 01:00:00,0.03195
2017-03-04 02:00:00,2017-03-04 02:00:00,0.02988
2017-03-04 03:00:00,2017-03-04 03:00:00,0.02875
2017-03-04 04:00:00,2017-03-04 04:00:00,0.02844
2017-03-04 05:00:00,2017-03-04 05:00:00,0.03164
2017-03-04 06:00:00,2017-03-04 06:00:00,0.04177
2017-03-04 07:00:00,2017-03-04 07:00:00,0.049280000000000004
2017-03-04 08:00:00,2017-03-04 08:00:00,0.054020000000000006
2017-03-04 09:00:00,2017-03-04 09:00:00,0.05
2017-03-04 10:00:00,2017-03-04 10:00:00,0.04843
2017-03-04 11:00:00,2017-03-04 11:00:00,0.044950000000000004
2017-03-04 12:00:00,2017-03-04 12:00:00,0.03893
2017-03-04 13:00:00,2017-03-04 13:00:00,0.03668
2017-03-04 14:00:00,2017-03-04 14:00:00,0.03294
2017-03-04 15:00:00,2017-03-04 15:00:00,0.03091
2017-03-04 16:00:00,2017-03-04 16:00:00,0.03172
2017-03-04 17:00:00,2017-03-04 17:00:00,0.032189999999999996
2017-03-04 18:00:00,2017-03-04 18:00:00,0.03746
2017-03-04 19:00:00,2017-03-04 19:00:00,0.04178
2017-03-04 20:00:00,2017-03-04 20:00:00,0.043590000000000004
2017-03-04 21:00:00,2017-03-04 21:00:00,0.03897
2017-03-04 22:00:00,2017-03-04 22:00:00,0.03518
2017-03-04 23:00:00,2017-03-04 23:00:00,0.03108
2017-03-05 00:00:00,2017-03-05 00:00:00,0.02859
2017-03-05 01:00:00,2017-03-05 01:00:00,0.02743
2017-03-05 02:00:00,2017-03-05 02:00:00,0.02748
2017-03-05 03:00:00,2017-03-05 03:00:00,0.0285
2017-03-05 04:00:00,2017-03-05 04:00:00,0.030350000000000002
2017-03-05 05:00:00,2017-03-05 05:00:00,0.03195
2017-03-05 06:00:00,2017-03-05 06:00:00,0.039509999999999997
2017-03-05 07:00:00,2017-03-05 07:00:00,0.04499
2017-03-05 08:00:00,2017-03-05 08:00:00,0.045
2017-03-05 09:00:00,2017-03-05 09:00:00,0.039729999999999994
2017-03-05 10:00:00,2017-03-05 10:00:00,0.03897
2017-03-05 11:00:00,2017-03-05 11:00:00,0.03848
2017-03-05 12:00:00,2017-03-05 12:00:00,0.03427
2017-03-05 13:00:00,2017-03-05 13:00:00,0.03394
2017-03-05 14:00:00,2017-03-05 14:00:00,0.03401
2017-03-05 15:00:00,2017-03-05 15:00:00,0.03283
2017-03-05 16:00:00,2017-03-05 16:00:00,0.03179
2017-03-05 17:00:00,2017-03-05 17:00:00,0.03243
2017-03-05 18:00:00,2017-03-05 18:00:00,0.0349
2017-03-05 19:00:00,2017-03-05 19:00:00,0.03766
2017-03-05 20:00:00,2017-03-05 20:00:00,0.038939999999999995
2017-03-05 21:00:00,2017-03-05 21:00:00,0.036969999999999996
2017-03-05 22:00:00,2017-03-05 22:00:00,0.03052
2017-03-05 23:00:00,2017-03-05 23:00:00,0.0286
2017-03-06 00:00:00,2017-03-06 00:00:00,0.03008
2017-03-06 01:00:00,2017-03-06 01:00:00,0.030760000000000003
2017-03-06 02:00:00,2017-03-06 02:00:00,0.028739999999999998
2017-03-06 03:00:00,2017-03-06 03:00:00,0.027059999999999997
2017-03-06 04:00:00,2017-03-06 04:00:00,0.02649
2017-03-06 05:00:00,2017-03-06 05:00:00,0.025
2017-03-06 06:00:00,2017-03-06 06:00:00,0.026510000000000002
2017-03-06 07:00:00,2017-03-06 07:00:00,0.02689
2017-03-06 08:00:00,2017-03-06 08:00:00,0.030789999999999998
2017-03-06 09:00:00,2017-03-06 09:00:00,0.03125
2017-03-06 10:00:00,2017-03-06 10:00:00,0.02831
2017-03-06 11:00:00,2017-03-06 11:00:00,0.027030000000000002
2017-03-06 12:00:00,2017-03-06 12:00:00,0.02649
2017-03-06 13:00:00,2017-03-06 13:00:00,0.02693
2017-03-06 14:00:00,2017-03-06 14:00:00,0.02671
2017-03-06 15:00:00,2017-03-06 15:00:00,0.026969999999999997
2017-03-06 16:00:00,2017-03-06 16:00:00,0.02829
2017-03-06 17:00:00,2017-03-06 17:00:00,0.03394
2017-03-06 18:00:00,2017-03-06 18:00:00,0.0373
2017-03-06 19:00:00,2017-03-06 19:00:00,0.03816
2017-03-06 20:00:00,2017-03-06 20:00:00,0.03696
2017-03-06 21:00:00,2017-03-06 21:00:00,0.036969999999999996
2017-03-06 22:00:00,2017-03-06 22:00:00,0.03857
2017-03-06 23:00:00,2017-03-06 23:00:00,0.03591
2017-03-07 00:00:00,2017-03-07 00:00:00,0.02604
2017-03-07 01:00:00,2017-03-07 01:00:00,0.023510000000000003
2017-03-07 02:00:00,2017-03-07 02:00:00,0.02286
2017-03-07 03:00:00,2017-03-07 03:00:00,0.02256
2017-03-07 04:00:00,2017-03-07 04:00:00,0.02486
2017-03-07 05:00:00,2017-03-07 05:00:00,0.02678
2017-03-07 06:00:00,2017-03-07 06:00:00,0.03493
2017-03-07 07:00:00,2017-03-07 07:00:00,0.04125
2017-03-07 08:00:00,2017-03-07 08:00:00,0.04161
2017-03-07 09:00:00,2017-03-07 09:00:00,0.038939999999999995
2017-03-07 10:00:00,2017-03-07 10:00:00,0.03535
2017-03-07 11:00:00,2017-03-07 11:00:00,0.032920000000000005
2017-03-07 12:00:00,2017-03-07 12:00:00,0.02868
2017-03-07 13:00:00,2017-03-07 13:00:00,0.02817
2017-03-07 14:00:00,2017-03-07 14:00:00,0.02691
2017-03-07 15:00:00,2017-03-07 15:00:00,0.02802
2017-03-07 16:00:00,2017-03-07 16:00:00,0.02859
2017-03-07 17:00:00,2017-03-07 17:00:00,0.03218
2017-03-07 18:00:00,2017-03-07 18:00:00,0.038939999999999995
2017-03-07 19:00:00,2017-03-07 19:00:00,0.04278
2017-03-07 20:00:00,2017-03-07 20:00:00,0.040909999999999995
2017-03-07 21:00:00,2017-03-07 21:00:00,0.039369999999999995
2017-03-07 22:00:00,2017-03-07 22:00:00,0.039909999999999994
2017-03-07 23:00:00,2017-03-07 23:00:00,0.03204
2017-03-08 00:00:00,2017-03-08 00:00:00,0.0281
2017-03-08 01:00:00,2017-03-08 01:00:00,0.02647
2017-03-08 02:00:00,2017-03-08 02:00:00,0.02476
2017-03-08 03:00:00,2017-03-08 03:00:00,0.02336
2017-03-08 04:00:00,2017-03-08 04:00:00,0.02339
2017-03-08 05:00:00,2017-03-08 05:00:00,0.025079999999999998
2017-03-08 06:00:00,2017-03-08 06:00:00,0.028579999999999998
2017-03-08 07:00:00,2017-03-08 07:00:00,0.03494
2017-03-08 08:00:00,2017-03-08 08:00:00,0.03598
2017-03-08 09:00:00,2017-03-08 09:00:00,0.03598
2017-03-08 10:00:00,2017-03-08 10:00:00,0.03589
2017-03-08 11:00:00,2017-03-08 11:00:00,0.03472
2017-03-08 12:00:00,2017-03-08 12:00:00,0.03057
2017-03-08 13:00:00,2017-03-08 13:00:00,0.027129999999999998
2017-03-08 14:00:00,2017-03-08 14:00:00,0.02203
2017-03-08 15:00:00,2017-03-08 15:00:00,0.02028
2017-03-08 16:00:00,2017-03-08 16:00:00,0.01809
2017-03-08 17:00:00,2017-03-08 17:00:00,0.023989999999999997
2017-03-08 18:00:00,2017-03-08 18:00:00,0.02682
2017-03-08 19:00:00,2017-03-08 19:00:00,0.02976
2017-03-08 20:00:00,2017-03-08 20:00:00,0.030760000000000003
2017-03-08 21:00:00,2017-03-08 21:00:00,0.03185
2017-03-08 22:00:00,2017-03-08 22:00:00,0.02969
2017-03-08 23:00:00,2017-03-08 23:00:00,0.02552
2017-03-09 00:00:00,2017-03-09 00:00:00,0.032850000000000004
2017-03-09 01:00:00,2017-03-09 01:00:00,0.02784
2017-03-09 02:00:00,2017-03-09 02:00:00,0.0298
2017-03-09 03:00:00,2017-03-09 03:00:00,0.028120000000000003
2017-03-09 04:00:00,2017-03-09 04:00:00,0.027600000000000003
2017-03-09 05:00:00,2017-03-09 05:00:00,0.02764
2017-03-09 06:00:00,2017-03-09 06:00:00,0.028079999999999997
2017-03-09 07:00:00,2017-03-09 07:00:00,0.02763
2017-03-09 08:00:00,2017-03-09 08:00:00,0.02945
2017-03-09 09:00:00,2017-03-09 09:00:00,0.03025
2017-03-09 10:00:00,2017-03-09 10:00:00,0.02932
2017-03-09 11:00:00,2017-03-09 11:00:00,0.03009
2017-03-09 12:00:00,2017-03-09 12:00:00,0.030699999999999998
2017-03-09 13:00:00,2017-03-09 13:00:00,0.026260000000000002
2017-03-09 14:00:00,2017-03-09 14:00:00,0.02595
2017-03-09 15:00:00,2017-03-09 15:00:00,0.025
2017-03-09 16:00:00,2017-03-09 16:00:00,0.02646
2017-03-09 17:00:00,2017-03-09 17:00:00,0.02973
2017-03-09 18:00:00,2017-03-09 18:00:00,0.03415
2017-03-09 19:00:00,2017-03-09 19:00:00,0.038880000000000005
2017-03-09 20:00:00,2017-03-09 20:00:00,0.04227
2017-03-09 21:00:00,2017-03-09 21:00:00,0.039909999999999994
2017-03-09 22:00:00,2017-03-09 22:00:00,0.03842
2017-03-09 23:00:00,2017-03-09 23:00:00,0.03343
2017-03-10 00:00:00,2017-03-10 00:00:00,0.01326
2017-03-10 01:00:00,2017-03-10 01:00:00,0.013949999999999999
2017-03-10 02:00:00,2017-03-10 02:00:00,0.01231
2017-03-10 03:00:00,2017-03-10 03:00:00,0.01509
2017-03-10 04:00:00,2017-03-10 04:00:00,0.019510000000000003
2017-03-10 05:00:00,2017-03-10 05:00:00,0.02158
2017-03-10 06:00:00,2017-03-10 06:00:00,0.02828
2017-03-10 07:00:00,2017-03-10 07:00:00,0.03141
2017-03-10 08:00:00,2017-03-10 08:00:00,0.03595
2017-03-10 09:00:00,2017-03-10 09:00:00,0.0349
2017-03-10 10:00:00,2017-03-10 10:00:00,0.03203
2017-03-10 11:00:00,2017-03-10 11:00:00,0.03269
2017-03-10 12:00:00,2017-03-10 12:00:00,0.02487
2017-03-10 13:00:00,2017-03-10 13:00:00,0.01791
2017-03-10 14:00:00,2017-03-10 14:00:00,0.01109
2017-03-10 15:00:00,2017-03-10 15:00:00,0.01247
2017-03-10 16:00:00,2017-03-10 16:00:00,0.01663
2017-03-10 17:00:00,2017-03-10 17:00:00,0.027620000000000002
2017-03-10 18:00:00,2017-03-10 18:00:00,0.03306
2017-03-10 19:00:00,2017-03-10 19:00:00,0.03954
2017-03-10 20:00:00,2017-03-10 20:00:00,0.030629999999999998
2017-03-10 21:00:00,2017-03-10 21:00:00,0.03066
2017-03-10 22:00:00,2017-03-10 22:00:00,0.03009
2017-03-10 23:00:00,2017-03-10 23:00:00,0.02208
2017-03-11 00:00:00,2017-03-11 00:00:00,0.03607
2017-03-11 01:00:00,2017-03-11 01:00:00,0.036090000000000004
2017-03-11 02:00:00,2017-03-11 02:00:00,0.03613
2017-03-11 03:00:00,2017-03-11 03:00:00,0.036090000000000004
2017-03-11 04:00:00,2017-03-11 04:00:00,0.03824
2017-03-11 05:00:00,2017-03-11 05:00:00,0.040659999999999995
2017-03-11 06:00:00,2017-03-11 06:00:00,0.052969999999999996
2017-03-11 07:00:00,2017-03-11 07:00:00,0.06174
2017-03-11 08:00:00,2017-03-11 08:00:00,0.0658
2017-03-11 09:00:00,2017-03-11 09:00:00,0.06218
2017-03-11 10:00:00,2017-03-11 10:00:00,0.05869
2017-03-11 11:00:00,2017-03-11 11:00:00,0.05867
2017-03-11 12:00:00,2017-03-11 12:00:00,0.054549999999999994
2017-03-11 13:00:00,2017-03-11 13:00:00,0.0515
2017-03-11 14:00:00,2017-03-11 14:00:00,0.05117
2017-03-11 15:00:00,2017-03-11 15:00:00,0.05664
2017-03-11 16:00:00,2017-03-11 16:00:00,0.060880000000000004
2017-03-11 17:00:00,2017-03-11 17:00:00,0.066
2017-03-11 18:00:00,2017-03-11 18:00:00,0.06868
2017-03-11 19:00:00,2017-03-11 19:00:00,0.05863
2017-03-11 20:00:00,2017-03-11 20:00:00,0.04901
2017-03-11 21:00:00,2017-03-11 21:00:00,0.039009999999999996
2017-03-11 22:00:00,2017-03-11 22:00:00,0.036109999999999996
2017-03-11 23:00:00,2017-03-11 23:00:00,0.03497
2017-03-12 00:00:00,2017-03-12 00:00:00,0.033170000000000005
2017-03-12 01:00:00,2017-03-12 01:00:00,0.03193
2017-03-12 02:00:00,2017-03-12 02:00:00,0.03043
2017-03-12 03:00:00,2017-03-12 03:00:00,0.028300000000000002
2017-03-12 04:00:00,2017-03-12 04:00:00,0.030440000000000002
2017-03-12 05:00:00,2017-03-12 05:00:00,0.02987
2017-03-12 06:00:00,2017-03-12 06:00:00,0.02981
2017-03-12 07:00:00,2017-03-12 07:00:00,0.027719999999999998
2017-03-12 08:00:00,2017-03-12 08:00:00,0.02995
2017-03-12 09:00:00,2017-03-12 09:00:00,0.03308
2017-03-12 10:00:00,2017-03-12 10:00:00,0.03485
2017-03-12 11:00:00,2017-03-12 11:00:00,0.03691
2017-03-12 12:00:00,2017-03-12 12:00:00,0.037
2017-03-12 13:00:00,2017-03-12 13:00:00,0.032920000000000005
2017-03-12 14:00:00,2017-03-12 14:00:00,0.03406
2017-03-12 15:00:00,2017-03-12 15:00:00,0.03429
2017-03-12 16:00:00,2017-03-12 16:00:00,0.036969999999999996
2017-03-12 17:00:00,2017-03-12 17:00:00,0.03936
2017-03-12 18:00:00,2017-03-12 18:00:00,0.039
2017-03-12 19:00:00,2017-03-12 19:00:00,0.03706
2017-03-12 20:00:00,2017-03-12 20:00:00,0.03603
2017-03-12 21:00:00,2017-03-12 21:00:00,0.03395
2017-03-12 22:00:00,2017-03-12 22:00:00,0.033979999999999996
2017-03-12 23:00:00,2017-03-12 23:00:00,0.02825
2017-03-13 00:00:00,2017-03-13 00:00:00,0.027039999999999998
2017-03-13 01:00:00,2017-03-13 01:00:00,0.02682
2017-03-13 02:00:00,2017-03-13 02:00:00,0.0269
2017-03-13 03:00:00,2017-03-13 03:00:00,0.02702
2017-03-13 04:00:00,2017-03-13 04:00:00,0.02777
2017-03-13 05:00:00,2017-03-13 05:00:00,0.02964
2017-03-13 06:00:00,2017-03-13 06:00:00,0.03383
2017-03-13 07:00:00,2017-03-13 07:00:00,0.041
2017-03-13 08:00:00,2017-03-13 08:00:00,0.04286
2017-03-13 09:00:00,2017-03-13 09:00:00,0.04
2017-03-13 10:00:00,2017-03-13 10:00:00,0.034570000000000004
2017-03-13 11:00:00,2017-03-13 11:00:00,0.03289
2017-03-13 12:00:00,2017-03-13 12:00:00,0.03197
2017-03-13 13:00:00,2017-03-13 13:00:00,0.0322
2017-03-13 14:00:00,2017-03-13 14:00:00,0.0317
2017-03-13 15:00:00,2017-03-13 15:00:00,0.032
2017-03-13 16:00:00,2017-03-13 16:00:00,0.03661
2017-03-13 17:00:00,2017-03-13 17:00:00,0.04182
2017-03-13 18:00:00,2017-03-13 18:00:00,0.0499
2017-03-13 19:00:00,2017-03-13 19:00:00,0.05699
2017-03-13 20:00:00,2017-03-13 20:00:00,0.04951
2017-03-13 21:00:00,2017-03-13 21:00:00,0.04494
2017-03-13 22:00:00,2017-03-13 22:00:00,0.03996
2017-03-13 23:00:00,2017-03-13 23:00:00,0.033549999999999996
2017-03-14 00:00:00,2017-03-14 00:00:00,0.02958
2017-03-14 01:00:00,2017-03-14 01:00:00,0.02861
2017-03-14 02:00:00,2017-03-14 02:00:00,0.02773
2017-03-14 03:00:00,2017-03-14 03:00:00,0.02775
2017-03-14 04:00:00,2017-03-14 04:00:00,0.02843
2017-03-14 05:00:00,2017-03-14 05:00:00,0.02949
2017-03-14 06:00:00,2017-03-14 06:00:00,0.03772
2017-03-14 07:00:00,2017-03-14 07:00:00,0.04492
2017-03-14 08:00:00,2017-03-14 08:00:00,0.0471
2017-03-14 09:00:00,2017-03-14 09:00:00,0.04397
2017-03-14 10:00:00,2017-03-14 10:00:00,0.04193
2017-03-14 11:00:00,2017-03-14 11:00:00,0.03719
2017-03-14 12:00:00,2017-03-14 12:00:00,0.03108
2017-03-14 13:00:00,2017-03-14 13:00:00,0.03008
2017-03-14 14:00:00,2017-03-14 14:00:00,0.03008
2017-03-14 15:00:00,2017-03-14 15:00:00,0.03016
2017-03-14 16:00:00,2017-03-14 16:00:00,0.035
2017-03-14 17:00:00,2017-03-14 17:00:00,0.04115
2017-03-14 18:00:00,2017-03-14 18:00:00,0.045579999999999996
2017-03-14 19:00:00,2017-03-14 19:00:00,0.04546
2017-03-14 20:00:00,2017-03-14 20:00:00,0.03585
2017-03-14 21:00:00,2017-03-14 21:00:00,0.02899
2017-03-14 22:00:00,2017-03-14 22:00:00,0.028079999999999997
2017-03-14 23:00:00,2017-03-14 23:00:00,0.023440000000000003
2017-03-15 00:00:00,2017-03-15 00:00:00,0.02221
2017-03-15 01:00:00,2017-03-15 01:00:00,0.02114
2017-03-15 02:00:00,2017-03-15 02:00:00,0.01865
2017-03-15 03:00:00,2017-03-15 03:00:00,0.02016
2017-03-15 04:00:00,2017-03-15 04:00:00,0.024030000000000003
2017-03-15 05:00:00,2017-03-15 05:00:00,0.028050000000000002
2017-03-15 06:00:00,2017-03-15 06:00:00,0.03496
2017-03-15 07:00:00,2017-03-15 07:00:00,0.040979999999999996
2017-03-15 08:00:00,2017-03-15 08:00:00,0.04097
2017-03-15 09:00:00,2017-03-15 09:00:00,0.038990000000000004
2017-03-15 10:00:00,2017-03-15 10:00:00,0.03494
2017-03-15 11:00:00,2017-03-15 11:00:00,0.03307
2017-03-15 12:00:00,2017-03-15 12:00:00,0.03214
2017-03-15 13:00:00,2017-03-15 13:00:00,0.0315
2017-03-15 14:00:00,2017-03-15 14:00:00,0.031420000000000003
2017-03-15 15:00:00,2017-03-15 15:00:00,0.0324
2017-03-15 16:00:00,2017-03-15 16:00:00,0.03306
2017-03-15 17:00:00,2017-03-15 17:00:00,0.041
2017-03-15 18:00:00,2017-03-15 18:00:00,0.04797
2017-03-15 19:00:00,2017-03-15 19:00:00,0.052090000000000004
2017-03-15 20:00:00,2017-03-15 20:00:00,0.0439
2017-03-15 21:00:00,2017-03-15 21:00:00,0.0381
2017-03-15 22:00:00,2017-03-15 22:00:00,0.034820000000000004
2017-03-15 23:00:00,2017-03-15 23:00:00,0.03159
2017-03-16 00:00:00,2017-03-16 00:00:00,0.02999
