time,time,electricity
2017-06-05 20:30:00,2017-06-05 20:30:00,0.16
2017-06-05 20:45:00,2017-06-05 20:45:00,0.16
2017-06-05 21:00:00,2017-06-05 21:00:00,0.197
2017-06-05 21:15:00,2017-06-05 21:15:00,0.197
2017-06-05 21:30:00,2017-06-05 21:30:00,0.197
2017-06-05 21:45:00,2017-06-05 21:45:00,0.197
2017-06-05 22:00:00,2017-06-05 22:00:00,0.216
2017-06-05 22:15:00,2017-06-05 22:15:00,0.216
2017-06-05 22:30:00,2017-06-05 22:30:00,0.216
2017-06-05 22:45:00,2017-06-05 22:45:00,0.216
2017-06-05 23:00:00,2017-06-05 23:00:00,0.224
2017-06-05 23:15:00,2017-06-05 23:15:00,0.224
2017-06-05 23:30:00,2017-06-05 23:30:00,0.224
2017-06-05 23:45:00,2017-06-05 23:45:00,0.224
2017-06-06 00:00:00,2017-06-06 00:00:00,0.213
2017-06-06 00:15:00,2017-06-06 00:15:00,0.213
2017-06-06 00:30:00,2017-06-06 00:30:00,0.213
2017-06-06 00:45:00,2017-06-06 00:45:00,0.213
2017-06-06 01:00:00,2017-06-06 01:00:00,0.199
2017-06-06 01:15:00,2017-06-06 01:15:00,0.199
2017-06-06 01:30:00,2017-06-06 01:30:00,0.199
2017-06-06 01:45:00,2017-06-06 01:45:00,0.199
2017-06-06 02:00:00,2017-06-06 02:00:00,0.201
2017-06-06 02:15:00,2017-06-06 02:15:00,0.201
2017-06-06 02:30:00,2017-06-06 02:30:00,0.201
2017-06-06 02:45:00,2017-06-06 02:45:00,0.201
2017-06-06 03:00:00,2017-06-06 03:00:00,0.194
2017-06-06 03:15:00,2017-06-06 03:15:00,0.194
2017-06-06 03:30:00,2017-06-06 03:30:00,0.194
2017-06-06 03:45:00,2017-06-06 03:45:00,0.194
2017-06-06 04:00:00,2017-06-06 04:00:00,0.128
2017-06-06 04:15:00,2017-06-06 04:15:00,0.128
2017-06-06 04:30:00,2017-06-06 04:30:00,0.128
2017-06-06 04:45:00,2017-06-06 04:45:00,0.128
2017-06-06 05:00:00,2017-06-06 05:00:00,0.101
2017-06-06 05:15:00,2017-06-06 05:15:00,0.101
2017-06-06 05:30:00,2017-06-06 05:30:00,0.101
2017-06-06 05:45:00,2017-06-06 05:45:00,0.101
2017-06-06 06:00:00,2017-06-06 06:00:00,0.156
2017-06-06 06:15:00,2017-06-06 06:15:00,0.156
2017-06-06 06:30:00,2017-06-06 06:30:00,0.156
2017-06-06 06:45:00,2017-06-06 06:45:00,0.156
2017-06-06 07:00:00,2017-06-06 07:00:00,0.219
2017-06-06 07:15:00,2017-06-06 07:15:00,0.219
2017-06-06 07:30:00,2017-06-06 07:30:00,0.219
2017-06-06 07:45:00,2017-06-06 07:45:00,0.219
2017-06-06 08:00:00,2017-06-06 08:00:00,0.281
2017-06-06 08:15:00,2017-06-06 08:15:00,0.281
2017-06-06 08:30:00,2017-06-06 08:30:00,0.281
2017-06-06 08:45:00,2017-06-06 08:45:00,0.281
2017-06-06 09:00:00,2017-06-06 09:00:00,0.316
2017-06-06 09:15:00,2017-06-06 09:15:00,0.316
2017-06-06 09:30:00,2017-06-06 09:30:00,0.316
2017-06-06 09:45:00,2017-06-06 09:45:00,0.316
2017-06-06 10:00:00,2017-06-06 10:00:00,0.324
2017-06-06 10:15:00,2017-06-06 10:15:00,0.324
2017-06-06 10:30:00,2017-06-06 10:30:00,0.324
2017-06-06 10:45:00,2017-06-06 10:45:00,0.324
2017-06-06 11:00:00,2017-06-06 11:00:00,0.312
2017-06-06 11:15:00,2017-06-06 11:15:00,0.312
2017-06-06 11:30:00,2017-06-06 11:30:00,0.312
2017-06-06 11:45:00,2017-06-06 11:45:00,0.312
2017-06-06 12:00:00,2017-06-06 12:00:00,0.291
2017-06-06 12:15:00,2017-06-06 12:15:00,0.291
2017-06-06 12:30:00,2017-06-06 12:30:00,0.291
2017-06-06 12:45:00,2017-06-06 12:45:00,0.291
2017-06-06 13:00:00,2017-06-06 13:00:00,0.264
2017-06-06 13:15:00,2017-06-06 13:15:00,0.264
2017-06-06 13:30:00,2017-06-06 13:30:00,0.264
2017-06-06 13:45:00,2017-06-06 13:45:00,0.264
2017-06-06 14:00:00,2017-06-06 14:00:00,0.227
2017-06-06 14:15:00,2017-06-06 14:15:00,0.227
2017-06-06 14:30:00,2017-06-06 14:30:00,0.227
2017-06-06 14:45:00,2017-06-06 14:45:00,0.227
2017-06-06 15:00:00,2017-06-06 15:00:00,0.184
2017-06-06 15:15:00,2017-06-06 15:15:00,0.184
2017-06-06 15:30:00,2017-06-06 15:30:00,0.184
2017-06-06 15:45:00,2017-06-06 15:45:00,0.184
2017-06-06 16:00:00,2017-06-06 16:00:00,0.187
2017-06-06 16:15:00,2017-06-06 16:15:00,0.187
2017-06-06 16:30:00,2017-06-06 16:30:00,0.187
2017-06-06 16:45:00,2017-06-06 16:45:00,0.187
2017-06-06 17:00:00,2017-06-06 17:00:00,0.209
2017-06-06 17:15:00,2017-06-06 17:15:00,0.209
2017-06-06 17:30:00,2017-06-06 17:30:00,0.209
2017-06-06 17:45:00,2017-06-06 17:45:00,0.209
2017-06-06 18:00:00,2017-06-06 18:00:00,0.272
2017-06-06 18:15:00,2017-06-06 18:15:00,0.272
2017-06-06 18:30:00,2017-06-06 18:30:00,0.272
2017-06-06 18:45:00,2017-06-06 18:45:00,0.272
2017-06-06 19:00:00,2017-06-06 19:00:00,0.433
2017-06-06 19:15:00,2017-06-06 19:15:00,0.433
2017-06-06 19:30:00,2017-06-06 19:30:00,0.433
2017-06-06 19:45:00,2017-06-06 19:45:00,0.433
2017-06-06 20:00:00,2017-06-06 20:00:00,0.481
2017-06-06 20:15:00,2017-06-06 20:15:00,0.481
2017-06-06 20:30:00,2017-06-06 20:30:00,0.481
2017-06-06 20:45:00,2017-06-06 20:45:00,0.481
2017-06-06 21:00:00,2017-06-06 21:00:00,0.272
2017-06-06 21:15:00,2017-06-06 21:15:00,0.272
2017-06-06 21:30:00,2017-06-06 21:30:00,0.272
2017-06-06 21:45:00,2017-06-06 21:45:00,0.272
2017-06-06 22:00:00,2017-06-06 22:00:00,0.22
2017-06-06 22:15:00,2017-06-06 22:15:00,0.22
2017-06-06 22:30:00,2017-06-06 22:30:00,0.22
2017-06-06 22:45:00,2017-06-06 22:45:00,0.22
2017-06-06 23:00:00,2017-06-06 23:00:00,0.259
2017-06-06 23:15:00,2017-06-06 23:15:00,0.259
2017-06-06 23:30:00,2017-06-06 23:30:00,0.259
2017-06-06 23:45:00,2017-06-06 23:45:00,0.259
2017-06-07 00:00:00,2017-06-07 00:00:00,0.286
2017-06-07 00:15:00,2017-06-07 00:15:00,0.286
2017-06-07 00:30:00,2017-06-07 00:30:00,0.286
2017-06-07 00:45:00,2017-06-07 00:45:00,0.286
2017-06-07 01:00:00,2017-06-07 01:00:00,0.327
2017-06-07 01:15:00,2017-06-07 01:15:00,0.327
2017-06-07 01:30:00,2017-06-07 01:30:00,0.327
2017-06-07 01:45:00,2017-06-07 01:45:00,0.327
2017-06-07 02:00:00,2017-06-07 02:00:00,0.387
2017-06-07 02:15:00,2017-06-07 02:15:00,0.387
2017-06-07 02:30:00,2017-06-07 02:30:00,0.387
2017-06-07 02:45:00,2017-06-07 02:45:00,0.387
2017-06-07 03:00:00,2017-06-07 03:00:00,0.372
2017-06-07 03:15:00,2017-06-07 03:15:00,0.372
2017-06-07 03:30:00,2017-06-07 03:30:00,0.372
2017-06-07 03:45:00,2017-06-07 03:45:00,0.372
2017-06-07 04:00:00,2017-06-07 04:00:00,0.326
2017-06-07 04:15:00,2017-06-07 04:15:00,0.326
2017-06-07 04:30:00,2017-06-07 04:30:00,0.326
2017-06-07 04:45:00,2017-06-07 04:45:00,0.326
2017-06-07 05:00:00,2017-06-07 05:00:00,0.488
2017-06-07 05:15:00,2017-06-07 05:15:00,0.488
2017-06-07 05:30:00,2017-06-07 05:30:00,0.488
2017-06-07 05:45:00,2017-06-07 05:45:00,0.488
2017-06-07 06:00:00,2017-06-07 06:00:00,0.532
2017-06-07 06:15:00,2017-06-07 06:15:00,0.532
2017-06-07 06:30:00,2017-06-07 06:30:00,0.532
2017-06-07 06:45:00,2017-06-07 06:45:00,0.532
2017-06-07 07:00:00,2017-06-07 07:00:00,0.543
2017-06-07 07:15:00,2017-06-07 07:15:00,0.543
2017-06-07 07:30:00,2017-06-07 07:30:00,0.543
2017-06-07 07:45:00,2017-06-07 07:45:00,0.543
2017-06-07 08:00:00,2017-06-07 08:00:00,0.565
2017-06-07 08:15:00,2017-06-07 08:15:00,0.565
2017-06-07 08:30:00,2017-06-07 08:30:00,0.565
2017-06-07 08:45:00,2017-06-07 08:45:00,0.565
2017-06-07 09:00:00,2017-06-07 09:00:00,0.587
2017-06-07 09:15:00,2017-06-07 09:15:00,0.587
2017-06-07 09:30:00,2017-06-07 09:30:00,0.587
2017-06-07 09:45:00,2017-06-07 09:45:00,0.587
2017-06-07 10:00:00,2017-06-07 10:00:00,0.6
2017-06-07 10:15:00,2017-06-07 10:15:00,0.6
2017-06-07 10:30:00,2017-06-07 10:30:00,0.6
2017-06-07 10:45:00,2017-06-07 10:45:00,0.6
2017-06-07 11:00:00,2017-06-07 11:00:00,0.604
2017-06-07 11:15:00,2017-06-07 11:15:00,0.604
2017-06-07 11:30:00,2017-06-07 11:30:00,0.604
2017-06-07 11:45:00,2017-06-07 11:45:00,0.604
2017-06-07 12:00:00,2017-06-07 12:00:00,0.603
2017-06-07 12:15:00,2017-06-07 12:15:00,0.603
2017-06-07 12:30:00,2017-06-07 12:30:00,0.603
2017-06-07 12:45:00,2017-06-07 12:45:00,0.603
2017-06-07 13:00:00,2017-06-07 13:00:00,0.594
2017-06-07 13:15:00,2017-06-07 13:15:00,0.594
2017-06-07 13:30:00,2017-06-07 13:30:00,0.594
2017-06-07 13:45:00,2017-06-07 13:45:00,0.594
2017-06-07 14:00:00,2017-06-07 14:00:00,0.601
2017-06-07 14:15:00,2017-06-07 14:15:00,0.601
2017-06-07 14:30:00,2017-06-07 14:30:00,0.601
2017-06-07 14:45:00,2017-06-07 14:45:00,0.601
2017-06-07 15:00:00,2017-06-07 15:00:00,0.615
2017-06-07 15:15:00,2017-06-07 15:15:00,0.615
2017-06-07 15:30:00,2017-06-07 15:30:00,0.615
2017-06-07 15:45:00,2017-06-07 15:45:00,0.615
2017-06-07 16:00:00,2017-06-07 16:00:00,0.612
2017-06-07 16:15:00,2017-06-07 16:15:00,0.612
2017-06-07 16:30:00,2017-06-07 16:30:00,0.612
2017-06-07 16:45:00,2017-06-07 16:45:00,0.612
2017-06-07 17:00:00,2017-06-07 17:00:00,0.574
2017-06-07 17:15:00,2017-06-07 17:15:00,0.574
2017-06-07 17:30:00,2017-06-07 17:30:00,0.574
2017-06-07 17:45:00,2017-06-07 17:45:00,0.574
2017-06-07 18:00:00,2017-06-07 18:00:00,0.517
2017-06-07 18:15:00,2017-06-07 18:15:00,0.517
2017-06-07 18:30:00,2017-06-07 18:30:00,0.517
2017-06-07 18:45:00,2017-06-07 18:45:00,0.517
2017-06-07 19:00:00,2017-06-07 19:00:00,0.473
2017-06-07 19:15:00,2017-06-07 19:15:00,0.473
2017-06-07 19:30:00,2017-06-07 19:30:00,0.473
2017-06-07 19:45:00,2017-06-07 19:45:00,0.473
2017-06-07 20:00:00,2017-06-07 20:00:00,0.39
2017-06-07 20:15:00,2017-06-07 20:15:00,0.39
2017-06-07 20:30:00,2017-06-07 20:30:00,0.39
2017-06-07 20:45:00,2017-06-07 20:45:00,0.39
2017-06-07 21:00:00,2017-06-07 21:00:00,0.302
2017-06-07 21:15:00,2017-06-07 21:15:00,0.302
2017-06-07 21:30:00,2017-06-07 21:30:00,0.302
2017-06-07 21:45:00,2017-06-07 21:45:00,0.302
2017-06-07 22:00:00,2017-06-07 22:00:00,0.304
2017-06-07 22:15:00,2017-06-07 22:15:00,0.304
2017-06-07 22:30:00,2017-06-07 22:30:00,0.304
2017-06-07 22:45:00,2017-06-07 22:45:00,0.304
2017-06-07 23:00:00,2017-06-07 23:00:00,0.326
2017-06-07 23:15:00,2017-06-07 23:15:00,0.326
2017-06-07 23:30:00,2017-06-07 23:30:00,0.326
2017-06-07 23:45:00,2017-06-07 23:45:00,0.326
2017-06-08 00:00:00,2017-06-08 00:00:00,0.328
2017-06-08 00:15:00,2017-06-08 00:15:00,0.328
2017-06-08 00:30:00,2017-06-08 00:30:00,0.328
2017-06-08 00:45:00,2017-06-08 00:45:00,0.328
2017-06-08 01:00:00,2017-06-08 01:00:00,0.316
2017-06-08 01:15:00,2017-06-08 01:15:00,0.316
2017-06-08 01:30:00,2017-06-08 01:30:00,0.316
2017-06-08 01:45:00,2017-06-08 01:45:00,0.316
2017-06-08 02:00:00,2017-06-08 02:00:00,0.308
2017-06-08 02:15:00,2017-06-08 02:15:00,0.308
2017-06-08 02:30:00,2017-06-08 02:30:00,0.308
2017-06-08 02:45:00,2017-06-08 02:45:00,0.308
2017-06-08 03:00:00,2017-06-08 03:00:00,0.278
2017-06-08 03:15:00,2017-06-08 03:15:00,0.278
2017-06-08 03:30:00,2017-06-08 03:30:00,0.278
2017-06-08 03:45:00,2017-06-08 03:45:00,0.278
2017-06-08 04:00:00,2017-06-08 04:00:00,0.225
2017-06-08 04:15:00,2017-06-08 04:15:00,0.225
2017-06-08 04:30:00,2017-06-08 04:30:00,0.225
2017-06-08 04:45:00,2017-06-08 04:45:00,0.225
2017-06-08 05:00:00,2017-06-08 05:00:00,0.245
2017-06-08 05:15:00,2017-06-08 05:15:00,0.245
2017-06-08 05:30:00,2017-06-08 05:30:00,0.245
2017-06-08 05:45:00,2017-06-08 05:45:00,0.245
2017-06-08 06:00:00,2017-06-08 06:00:00,0.302
2017-06-08 06:15:00,2017-06-08 06:15:00,0.302
2017-06-08 06:30:00,2017-06-08 06:30:00,0.302
2017-06-08 06:45:00,2017-06-08 06:45:00,0.302
2017-06-08 07:00:00,2017-06-08 07:00:00,0.343
2017-06-08 07:15:00,2017-06-08 07:15:00,0.343
2017-06-08 07:30:00,2017-06-08 07:30:00,0.343
2017-06-08 07:45:00,2017-06-08 07:45:00,0.343
2017-06-08 08:00:00,2017-06-08 08:00:00,0.317
2017-06-08 08:15:00,2017-06-08 08:15:00,0.317
2017-06-08 08:30:00,2017-06-08 08:30:00,0.317
2017-06-08 08:45:00,2017-06-08 08:45:00,0.317
2017-06-08 09:00:00,2017-06-08 09:00:00,0.303
2017-06-08 09:15:00,2017-06-08 09:15:00,0.303
2017-06-08 09:30:00,2017-06-08 09:30:00,0.303
2017-06-08 09:45:00,2017-06-08 09:45:00,0.303
2017-06-08 10:00:00,2017-06-08 10:00:00,0.323
2017-06-08 10:15:00,2017-06-08 10:15:00,0.323
2017-06-08 10:30:00,2017-06-08 10:30:00,0.323
2017-06-08 10:45:00,2017-06-08 10:45:00,0.323
2017-06-08 11:00:00,2017-06-08 11:00:00,0.352
2017-06-08 11:15:00,2017-06-08 11:15:00,0.352
2017-06-08 11:30:00,2017-06-08 11:30:00,0.352
2017-06-08 11:45:00,2017-06-08 11:45:00,0.352
2017-06-08 12:00:00,2017-06-08 12:00:00,0.356
2017-06-08 12:15:00,2017-06-08 12:15:00,0.356
2017-06-08 12:30:00,2017-06-08 12:30:00,0.356
2017-06-08 12:45:00,2017-06-08 12:45:00,0.356
2017-06-08 13:00:00,2017-06-08 13:00:00,0.313
2017-06-08 13:15:00,2017-06-08 13:15:00,0.313
2017-06-08 13:30:00,2017-06-08 13:30:00,0.313
2017-06-08 13:45:00,2017-06-08 13:45:00,0.313
2017-06-08 14:00:00,2017-06-08 14:00:00,0.243
2017-06-08 14:15:00,2017-06-08 14:15:00,0.243
2017-06-08 14:30:00,2017-06-08 14:30:00,0.243
2017-06-08 14:45:00,2017-06-08 14:45:00,0.243
2017-06-08 15:00:00,2017-06-08 15:00:00,0.173
2017-06-08 15:15:00,2017-06-08 15:15:00,0.173
2017-06-08 15:30:00,2017-06-08 15:30:00,0.173
2017-06-08 15:45:00,2017-06-08 15:45:00,0.173
2017-06-08 16:00:00,2017-06-08 16:00:00,0.115
2017-06-08 16:15:00,2017-06-08 16:15:00,0.115
2017-06-08 16:30:00,2017-06-08 16:30:00,0.115
2017-06-08 16:45:00,2017-06-08 16:45:00,0.115
2017-06-08 17:00:00,2017-06-08 17:00:00,0.065
2017-06-08 17:15:00,2017-06-08 17:15:00,0.065
2017-06-08 17:30:00,2017-06-08 17:30:00,0.065
2017-06-08 17:45:00,2017-06-08 17:45:00,0.065
2017-06-08 18:00:00,2017-06-08 18:00:00,0.038
2017-06-08 18:15:00,2017-06-08 18:15:00,0.038
2017-06-08 18:30:00,2017-06-08 18:30:00,0.038
2017-06-08 18:45:00,2017-06-08 18:45:00,0.038
2017-06-08 19:00:00,2017-06-08 19:00:00,0.084
2017-06-08 19:15:00,2017-06-08 19:15:00,0.084
2017-06-08 19:30:00,2017-06-08 19:30:00,0.084
2017-06-08 19:45:00,2017-06-08 19:45:00,0.084
2017-06-08 20:00:00,2017-06-08 20:00:00,0.162
2017-06-08 20:15:00,2017-06-08 20:15:00,0.162
2017-06-08 20:30:00,2017-06-08 20:30:00,0.162
2017-06-08 20:45:00,2017-06-08 20:45:00,0.162
2017-06-08 21:00:00,2017-06-08 21:00:00,0.227
2017-06-08 21:15:00,2017-06-08 21:15:00,0.227
2017-06-08 21:30:00,2017-06-08 21:30:00,0.227
2017-06-08 21:45:00,2017-06-08 21:45:00,0.227
2017-06-08 22:00:00,2017-06-08 22:00:00,0.263
2017-06-08 22:15:00,2017-06-08 22:15:00,0.263
2017-06-08 22:30:00,2017-06-08 22:30:00,0.263
2017-06-08 22:45:00,2017-06-08 22:45:00,0.263
2017-06-08 23:00:00,2017-06-08 23:00:00,0.274
2017-06-08 23:15:00,2017-06-08 23:15:00,0.274
2017-06-08 23:30:00,2017-06-08 23:30:00,0.274
2017-06-08 23:45:00,2017-06-08 23:45:00,0.274
2017-06-09 00:00:00,2017-06-09 00:00:00,0.274
2017-06-09 00:15:00,2017-06-09 00:15:00,0.274
2017-06-09 00:30:00,2017-06-09 00:30:00,0.274
2017-06-09 00:45:00,2017-06-09 00:45:00,0.274
2017-06-09 01:00:00,2017-06-09 01:00:00,0.277
2017-06-09 01:15:00,2017-06-09 01:15:00,0.277
2017-06-09 01:30:00,2017-06-09 01:30:00,0.277
2017-06-09 01:45:00,2017-06-09 01:45:00,0.277
2017-06-09 02:00:00,2017-06-09 02:00:00,0.277
2017-06-09 02:15:00,2017-06-09 02:15:00,0.277
2017-06-09 02:30:00,2017-06-09 02:30:00,0.277
2017-06-09 02:45:00,2017-06-09 02:45:00,0.277
2017-06-09 03:00:00,2017-06-09 03:00:00,0.261
2017-06-09 03:15:00,2017-06-09 03:15:00,0.261
2017-06-09 03:30:00,2017-06-09 03:30:00,0.261
2017-06-09 03:45:00,2017-06-09 03:45:00,0.261
2017-06-09 04:00:00,2017-06-09 04:00:00,0.16
2017-06-09 04:15:00,2017-06-09 04:15:00,0.16
2017-06-09 04:30:00,2017-06-09 04:30:00,0.16
2017-06-09 04:45:00,2017-06-09 04:45:00,0.16
2017-06-09 05:00:00,2017-06-09 05:00:00,0.084
2017-06-09 05:15:00,2017-06-09 05:15:00,0.084
2017-06-09 05:30:00,2017-06-09 05:30:00,0.084
2017-06-09 05:45:00,2017-06-09 05:45:00,0.084
2017-06-09 06:00:00,2017-06-09 06:00:00,0.103
2017-06-09 06:15:00,2017-06-09 06:15:00,0.103
2017-06-09 06:30:00,2017-06-09 06:30:00,0.103
2017-06-09 06:45:00,2017-06-09 06:45:00,0.103
2017-06-09 07:00:00,2017-06-09 07:00:00,0.192
2017-06-09 07:15:00,2017-06-09 07:15:00,0.192
2017-06-09 07:30:00,2017-06-09 07:30:00,0.192
2017-06-09 07:45:00,2017-06-09 07:45:00,0.192
2017-06-09 08:00:00,2017-06-09 08:00:00,0.261
2017-06-09 08:15:00,2017-06-09 08:15:00,0.261
2017-06-09 08:30:00,2017-06-09 08:30:00,0.261
2017-06-09 08:45:00,2017-06-09 08:45:00,0.261
2017-06-09 09:00:00,2017-06-09 09:00:00,0.317
2017-06-09 09:15:00,2017-06-09 09:15:00,0.317
2017-06-09 09:30:00,2017-06-09 09:30:00,0.317
2017-06-09 09:45:00,2017-06-09 09:45:00,0.317
2017-06-09 10:00:00,2017-06-09 10:00:00,0.367
2017-06-09 10:15:00,2017-06-09 10:15:00,0.367
2017-06-09 10:30:00,2017-06-09 10:30:00,0.367
2017-06-09 10:45:00,2017-06-09 10:45:00,0.367
2017-06-09 11:00:00,2017-06-09 11:00:00,0.413
2017-06-09 11:15:00,2017-06-09 11:15:00,0.413
2017-06-09 11:30:00,2017-06-09 11:30:00,0.413
2017-06-09 11:45:00,2017-06-09 11:45:00,0.413
2017-06-09 12:00:00,2017-06-09 12:00:00,0.432
2017-06-09 12:15:00,2017-06-09 12:15:00,0.432
2017-06-09 12:30:00,2017-06-09 12:30:00,0.432
2017-06-09 12:45:00,2017-06-09 12:45:00,0.432
2017-06-09 13:00:00,2017-06-09 13:00:00,0.418
2017-06-09 13:15:00,2017-06-09 13:15:00,0.418
2017-06-09 13:30:00,2017-06-09 13:30:00,0.418
2017-06-09 13:45:00,2017-06-09 13:45:00,0.418
2017-06-09 14:00:00,2017-06-09 14:00:00,0.38
2017-06-09 14:15:00,2017-06-09 14:15:00,0.38
2017-06-09 14:30:00,2017-06-09 14:30:00,0.38
2017-06-09 14:45:00,2017-06-09 14:45:00,0.38
2017-06-09 15:00:00,2017-06-09 15:00:00,0.291
2017-06-09 15:15:00,2017-06-09 15:15:00,0.291
2017-06-09 15:30:00,2017-06-09 15:30:00,0.291
2017-06-09 15:45:00,2017-06-09 15:45:00,0.291
2017-06-09 16:00:00,2017-06-09 16:00:00,0.287
2017-06-09 16:15:00,2017-06-09 16:15:00,0.287
2017-06-09 16:30:00,2017-06-09 16:30:00,0.287
2017-06-09 16:45:00,2017-06-09 16:45:00,0.287
2017-06-09 17:00:00,2017-06-09 17:00:00,0.437
2017-06-09 17:15:00,2017-06-09 17:15:00,0.437
2017-06-09 17:30:00,2017-06-09 17:30:00,0.437
2017-06-09 17:45:00,2017-06-09 17:45:00,0.437
2017-06-09 18:00:00,2017-06-09 18:00:00,0.547
2017-06-09 18:15:00,2017-06-09 18:15:00,0.547
2017-06-09 18:30:00,2017-06-09 18:30:00,0.547
2017-06-09 18:45:00,2017-06-09 18:45:00,0.547
2017-06-09 19:00:00,2017-06-09 19:00:00,0.361
2017-06-09 19:15:00,2017-06-09 19:15:00,0.361
2017-06-09 19:30:00,2017-06-09 19:30:00,0.361
2017-06-09 19:45:00,2017-06-09 19:45:00,0.361
2017-06-09 20:00:00,2017-06-09 20:00:00,0.169
2017-06-09 20:15:00,2017-06-09 20:15:00,0.169
2017-06-09 20:30:00,2017-06-09 20:30:00,0.169
2017-06-09 20:45:00,2017-06-09 20:45:00,0.169
2017-06-09 21:00:00,2017-06-09 21:00:00,0.137
2017-06-09 21:15:00,2017-06-09 21:15:00,0.137
2017-06-09 21:30:00,2017-06-09 21:30:00,0.137
2017-06-09 21:45:00,2017-06-09 21:45:00,0.137
2017-06-09 22:00:00,2017-06-09 22:00:00,0.159
2017-06-09 22:15:00,2017-06-09 22:15:00,0.159
2017-06-09 22:30:00,2017-06-09 22:30:00,0.159
2017-06-09 22:45:00,2017-06-09 22:45:00,0.159
2017-06-09 23:00:00,2017-06-09 23:00:00,0.183
2017-06-09 23:15:00,2017-06-09 23:15:00,0.183
2017-06-09 23:30:00,2017-06-09 23:30:00,0.183
2017-06-09 23:45:00,2017-06-09 23:45:00,0.183
2017-06-10 00:00:00,2017-06-10 00:00:00,0.199
2017-06-10 00:15:00,2017-06-10 00:15:00,0.199
2017-06-10 00:30:00,2017-06-10 00:30:00,0.199
2017-06-10 00:45:00,2017-06-10 00:45:00,0.199
2017-06-10 01:00:00,2017-06-10 01:00:00,0.196
2017-06-10 01:15:00,2017-06-10 01:15:00,0.196
2017-06-10 01:30:00,2017-06-10 01:30:00,0.196
2017-06-10 01:45:00,2017-06-10 01:45:00,0.196
2017-06-10 02:00:00,2017-06-10 02:00:00,0.2
2017-06-10 02:15:00,2017-06-10 02:15:00,0.2
2017-06-10 02:30:00,2017-06-10 02:30:00,0.2
2017-06-10 02:45:00,2017-06-10 02:45:00,0.2
2017-06-10 03:00:00,2017-06-10 03:00:00,0.179
2017-06-10 03:15:00,2017-06-10 03:15:00,0.179
2017-06-10 03:30:00,2017-06-10 03:30:00,0.179
2017-06-10 03:45:00,2017-06-10 03:45:00,0.179
2017-06-10 04:00:00,2017-06-10 04:00:00,0.104
2017-06-10 04:15:00,2017-06-10 04:15:00,0.104
2017-06-10 04:30:00,2017-06-10 04:30:00,0.104
2017-06-10 04:45:00,2017-06-10 04:45:00,0.104
2017-06-10 05:00:00,2017-06-10 05:00:00,0.084
2017-06-10 05:15:00,2017-06-10 05:15:00,0.084
2017-06-10 05:30:00,2017-06-10 05:30:00,0.084
2017-06-10 05:45:00,2017-06-10 05:45:00,0.084
2017-06-10 06:00:00,2017-06-10 06:00:00,0.101
2017-06-10 06:15:00,2017-06-10 06:15:00,0.101
2017-06-10 06:30:00,2017-06-10 06:30:00,0.101
2017-06-10 06:45:00,2017-06-10 06:45:00,0.101
2017-06-10 07:00:00,2017-06-10 07:00:00,0.134
2017-06-10 07:15:00,2017-06-10 07:15:00,0.134
2017-06-10 07:30:00,2017-06-10 07:30:00,0.134
2017-06-10 07:45:00,2017-06-10 07:45:00,0.134
2017-06-10 08:00:00,2017-06-10 08:00:00,0.15
2017-06-10 08:15:00,2017-06-10 08:15:00,0.15
2017-06-10 08:30:00,2017-06-10 08:30:00,0.15
2017-06-10 08:45:00,2017-06-10 08:45:00,0.15
2017-06-10 09:00:00,2017-06-10 09:00:00,0.15
2017-06-10 09:15:00,2017-06-10 09:15:00,0.15
2017-06-10 09:30:00,2017-06-10 09:30:00,0.15
2017-06-10 09:45:00,2017-06-10 09:45:00,0.15
2017-06-10 10:00:00,2017-06-10 10:00:00,0.15
2017-06-10 10:15:00,2017-06-10 10:15:00,0.15
2017-06-10 10:30:00,2017-06-10 10:30:00,0.15
2017-06-10 10:45:00,2017-06-10 10:45:00,0.15
2017-06-10 11:00:00,2017-06-10 11:00:00,0.153
2017-06-10 11:15:00,2017-06-10 11:15:00,0.153
2017-06-10 11:30:00,2017-06-10 11:30:00,0.153
2017-06-10 11:45:00,2017-06-10 11:45:00,0.153
2017-06-10 12:00:00,2017-06-10 12:00:00,0.15
2017-06-10 12:15:00,2017-06-10 12:15:00,0.15
2017-06-10 12:30:00,2017-06-10 12:30:00,0.15
2017-06-10 12:45:00,2017-06-10 12:45:00,0.15
2017-06-10 13:00:00,2017-06-10 13:00:00,0.136
2017-06-10 13:15:00,2017-06-10 13:15:00,0.136
2017-06-10 13:30:00,2017-06-10 13:30:00,0.136
2017-06-10 13:45:00,2017-06-10 13:45:00,0.136
2017-06-10 14:00:00,2017-06-10 14:00:00,0.115
2017-06-10 14:15:00,2017-06-10 14:15:00,0.115
2017-06-10 14:30:00,2017-06-10 14:30:00,0.115
2017-06-10 14:45:00,2017-06-10 14:45:00,0.115
2017-06-10 15:00:00,2017-06-10 15:00:00,0.096
2017-06-10 15:15:00,2017-06-10 15:15:00,0.096
2017-06-10 15:30:00,2017-06-10 15:30:00,0.096
2017-06-10 15:45:00,2017-06-10 15:45:00,0.096
2017-06-10 16:00:00,2017-06-10 16:00:00,0.076
2017-06-10 16:15:00,2017-06-10 16:15:00,0.076
2017-06-10 16:30:00,2017-06-10 16:30:00,0.076
2017-06-10 16:45:00,2017-06-10 16:45:00,0.076
