time,time,power
2017-06-05 11:15:00,2017-06-05 11:15:00,0.3754814
2017-06-05 11:30:00,2017-06-05 11:30:00,0.37648
2017-06-05 11:45:00,2017-06-05 11:45:00,0.3334426
2017-06-05 12:00:00,2017-06-05 12:00:00,0.29708759999999995
2017-06-05 12:15:00,2017-06-05 12:15:00,0.4194166
2017-06-05 12:30:00,2017-06-05 12:30:00,0.3243446
2017-06-05 12:45:00,2017-06-05 12:45:00,0.443658
2017-06-05 13:00:00,2017-06-05 13:00:00,0.4864406
2017-06-05 13:15:00,2017-06-05 13:15:00,0.6089142
2017-06-05 13:30:00,2017-06-05 13:30:00,1.3858536000000001
2017-06-05 13:45:00,2017-06-05 13:45:00,0.482659
2017-06-05 14:00:00,2017-06-05 14:00:00,1.633747
2017-06-05 14:15:00,2017-06-05 14:15:00,1.9385756
2017-06-05 14:30:00,2017-06-05 14:30:00,1.4980243999999998
2017-06-05 14:45:00,2017-06-05 14:45:00,0.5186497999999999
2017-06-05 15:00:00,2017-06-05 15:00:00,1.9803538
2017-06-05 15:15:00,2017-06-05 15:15:00,1.2858456
2017-06-05 15:30:00,2017-06-05 15:30:00,0.7213078
2017-06-05 15:45:00,2017-06-05 15:45:00,0.9524912
2017-06-05 16:00:00,2017-06-05 16:00:00,0.484005
2017-06-05 16:15:00,2017-06-05 16:15:00,0.9128718
2017-06-05 16:30:00,2017-06-05 16:30:00,0.6407596
2017-06-05 16:45:00,2017-06-05 16:45:00,0.494498
2017-06-05 17:00:00,2017-06-05 17:00:00,1.5064046
2017-06-05 17:15:00,2017-06-05 17:15:00,0.5966632
2017-06-05 17:30:00,2017-06-05 17:30:00,0.6288456
2017-06-05 17:45:00,2017-06-05 17:45:00,0.472387
2017-06-05 18:00:00,2017-06-05 18:00:00,0.7762212
2017-06-05 18:15:00,2017-06-05 18:15:00,1.2422312
2017-06-05 18:30:00,2017-06-05 18:30:00,0.7797336
2017-06-05 18:45:00,2017-06-05 18:45:00,1.0246442
2017-06-05 19:00:00,2017-06-05 19:00:00,0.566281
2017-06-05 19:15:00,2017-06-05 19:15:00,1.572572
2017-06-05 19:30:00,2017-06-05 19:30:00,1.0502714
2017-06-05 19:45:00,2017-06-05 19:45:00,0.6240102
2017-06-05 20:00:00,2017-06-05 20:00:00,0.8129398000000001
2017-06-05 20:15:00,2017-06-05 20:15:00,0.798087
2017-06-05 20:30:00,2017-06-05 20:30:00,0.6562032
2017-06-05 20:45:00,2017-06-05 20:45:00,0.7542711999999999
2017-06-05 21:00:00,2017-06-05 21:00:00,1.306858
2017-06-05 21:15:00,2017-06-05 21:15:00,1.3048306
2017-06-05 21:30:00,2017-06-05 21:30:00,1.1631656000000001
2017-06-05 21:45:00,2017-06-05 21:45:00,1.0788326000000001
2017-06-05 22:00:00,2017-06-05 22:00:00,1.194108
2017-06-05 22:15:00,2017-06-05 22:15:00,0.9339841999999999
2017-06-05 22:30:00,2017-06-05 22:30:00,0.8155708
2017-06-05 22:45:00,2017-06-05 22:45:00,0.6039945999999999
2017-06-05 23:00:00,2017-06-05 23:00:00,0.3654624
2017-06-05 23:15:00,2017-06-05 23:15:00,0.4109196
2017-06-05 23:30:00,2017-06-05 23:30:00,0.341388
2017-06-05 23:45:00,2017-06-05 23:45:00,0.2905284
2017-06-06 00:00:00,2017-06-06 00:00:00,0.40585920000000003
2017-06-06 00:15:00,2017-06-06 00:15:00,0.3112922
2017-06-06 00:30:00,2017-06-06 00:30:00,0.46102859999999996
2017-06-06 00:45:00,2017-06-06 00:45:00,0.3479752
2017-06-06 01:00:00,2017-06-06 01:00:00,0.29168
2017-06-06 01:15:00,2017-06-06 01:15:00,0.4101432
2017-06-06 01:30:00,2017-06-06 01:30:00,0.3191474
2017-06-06 01:45:00,2017-06-06 01:45:00,0.37971720000000003
2017-06-06 02:00:00,2017-06-06 02:00:00,0.4079788
2017-06-06 02:15:00,2017-06-06 02:15:00,0.4043544
2017-06-06 02:30:00,2017-06-06 02:30:00,0.3137558
2017-06-06 02:45:00,2017-06-06 02:45:00,0.4382724
2017-06-06 03:00:00,2017-06-06 03:00:00,0.47898640000000003
2017-06-06 03:15:00,2017-06-06 03:15:00,0.3718396
2017-06-06 03:30:00,2017-06-06 03:30:00,0.30694479999999996
2017-06-06 03:45:00,2017-06-06 03:45:00,0.4020462
2017-06-06 04:00:00,2017-06-06 04:00:00,0.29664979999999996
2017-06-06 04:15:00,2017-06-06 04:15:00,0.417326
2017-06-06 04:30:00,2017-06-06 04:30:00,0.36132759999999997
2017-06-06 04:45:00,2017-06-06 04:45:00,0.2925338
2017-06-06 05:00:00,2017-06-06 05:00:00,0.39998259999999997
2017-06-06 05:15:00,2017-06-06 05:15:00,0.279466
2017-06-06 05:30:00,2017-06-06 05:30:00,0.4290282
2017-06-06 05:45:00,2017-06-06 05:45:00,0.4314688
2017-06-06 06:00:00,2017-06-06 06:00:00,0.30561740000000004
2017-06-06 06:15:00,2017-06-06 06:15:00,0.5250212
2017-06-06 06:30:00,2017-06-06 06:30:00,0.5870434
2017-06-06 06:45:00,2017-06-06 06:45:00,0.9857376
2017-06-06 07:00:00,2017-06-06 07:00:00,0.6891016
2017-06-06 07:15:00,2017-06-06 07:15:00,0.5144782
2017-06-06 07:30:00,2017-06-06 07:30:00,0.463453
2017-06-06 07:45:00,2017-06-06 07:45:00,0.380164
2017-06-06 08:00:00,2017-06-06 08:00:00,0.33143740000000005
2017-06-06 08:15:00,2017-06-06 08:15:00,0.4856744
2017-06-06 08:30:00,2017-06-06 08:30:00,0.324364
2017-06-06 08:45:00,2017-06-06 08:45:00,0.3463446
2017-06-06 09:00:00,2017-06-06 09:00:00,0.444666
2017-06-06 09:15:00,2017-06-06 09:15:00,0.3297212
2017-06-06 09:30:00,2017-06-06 09:30:00,0.6271276
2017-06-06 09:45:00,2017-06-06 09:45:00,0.6291038000000001
2017-06-06 10:00:00,2017-06-06 10:00:00,0.4928478
2017-06-06 10:15:00,2017-06-06 10:15:00,0.406994
2017-06-06 10:30:00,2017-06-06 10:30:00,0.3146494
2017-06-06 10:45:00,2017-06-06 10:45:00,0.373798
2017-06-06 11:00:00,2017-06-06 11:00:00,0.3282064
2017-06-06 11:15:00,2017-06-06 11:15:00,0.2861194
2017-06-06 11:30:00,2017-06-06 11:30:00,0.433225
2017-06-06 11:45:00,2017-06-06 11:45:00,0.35530140000000004
2017-06-06 12:00:00,2017-06-06 12:00:00,0.30608759999999996
2017-06-06 12:15:00,2017-06-06 12:15:00,0.3826662
2017-06-06 12:30:00,2017-06-06 12:30:00,0.2535424
2017-06-06 12:45:00,2017-06-06 12:45:00,0.41249
2017-06-06 13:00:00,2017-06-06 13:00:00,0.6950982
2017-06-06 13:15:00,2017-06-06 13:15:00,0.5090018
2017-06-06 13:30:00,2017-06-06 13:30:00,0.6403622
2017-06-06 13:45:00,2017-06-06 13:45:00,0.5295795999999999
2017-06-06 14:00:00,2017-06-06 14:00:00,0.4859948
2017-06-06 14:15:00,2017-06-06 14:15:00,0.584881
2017-06-06 14:30:00,2017-06-06 14:30:00,0.430014
2017-06-06 14:45:00,2017-06-06 14:45:00,0.397307
2017-06-06 15:00:00,2017-06-06 15:00:00,0.281723
2017-06-06 15:15:00,2017-06-06 15:15:00,0.37170640000000005
2017-06-06 15:30:00,2017-06-06 15:30:00,0.4012366
2017-06-06 15:45:00,2017-06-06 15:45:00,0.30916879999999997
2017-06-06 16:00:00,2017-06-06 16:00:00,0.39437120000000003
2017-06-06 16:15:00,2017-06-06 16:15:00,0.2677486
2017-06-06 16:30:00,2017-06-06 16:30:00,0.4226986
2017-06-06 16:45:00,2017-06-06 16:45:00,0.5714722
2017-06-06 17:00:00,2017-06-06 17:00:00,0.49227540000000003
2017-06-06 17:15:00,2017-06-06 17:15:00,0.5532882
2017-06-06 17:30:00,2017-06-06 17:30:00,0.40652679999999997
2017-06-06 17:45:00,2017-06-06 17:45:00,0.323446
2017-06-06 18:00:00,2017-06-06 18:00:00,0.4643838
2017-06-06 18:15:00,2017-06-06 18:15:00,0.47984920000000003
2017-06-06 18:30:00,2017-06-06 18:30:00,1.0799691999999999
2017-06-06 18:45:00,2017-06-06 18:45:00,1.1647132
2017-06-06 19:00:00,2017-06-06 19:00:00,0.9394085999999999
2017-06-06 19:15:00,2017-06-06 19:15:00,1.016439
2017-06-06 19:30:00,2017-06-06 19:30:00,0.747587
2017-06-06 19:45:00,2017-06-06 19:45:00,0.6616906
2017-06-06 20:00:00,2017-06-06 20:00:00,0.7532021999999999
2017-06-06 20:15:00,2017-06-06 20:15:00,0.6624838000000001
2017-06-06 20:30:00,2017-06-06 20:30:00,0.9710908
2017-06-06 20:45:00,2017-06-06 20:45:00,0.9381566
2017-06-06 21:00:00,2017-06-06 21:00:00,0.6183858000000001
2017-06-06 21:15:00,2017-06-06 21:15:00,0.7590412
2017-06-06 21:30:00,2017-06-06 21:30:00,0.687557
2017-06-06 21:45:00,2017-06-06 21:45:00,0.876669
2017-06-06 22:00:00,2017-06-06 22:00:00,0.898929
2017-06-06 22:15:00,2017-06-06 22:15:00,0.6305402
2017-06-06 22:30:00,2017-06-06 22:30:00,0.4276804
2017-06-06 22:45:00,2017-06-06 22:45:00,0.34119479999999996
2017-06-06 23:00:00,2017-06-06 23:00:00,0.38946179999999997
2017-06-06 23:15:00,2017-06-06 23:15:00,0.4677794
2017-06-06 23:30:00,2017-06-06 23:30:00,0.2930698
2017-06-06 23:45:00,2017-06-06 23:45:00,0.34589840000000005
2017-06-07 00:00:00,2017-06-07 00:00:00,0.35474520000000004
2017-06-07 00:15:00,2017-06-07 00:15:00,0.2917094
2017-06-07 00:30:00,2017-06-07 00:30:00,0.4644636
2017-06-07 00:45:00,2017-06-07 00:45:00,0.3159092
2017-06-07 01:00:00,2017-06-07 01:00:00,0.37583259999999996
2017-06-07 01:15:00,2017-06-07 01:15:00,0.31888340000000004
2017-06-07 01:30:00,2017-06-07 01:30:00,0.4212956
2017-06-07 01:45:00,2017-06-07 01:45:00,0.4813686
2017-06-07 02:00:00,2017-06-07 02:00:00,0.4284832
2017-06-07 02:15:00,2017-06-07 02:15:00,0.261569
2017-06-07 02:30:00,2017-06-07 02:30:00,0.3925022
2017-06-07 02:45:00,2017-06-07 02:45:00,0.328008
2017-06-07 03:00:00,2017-06-07 03:00:00,0.3655702
2017-06-07 03:15:00,2017-06-07 03:15:00,0.4538684
2017-06-07 03:30:00,2017-06-07 03:30:00,0.2634922
2017-06-07 03:45:00,2017-06-07 03:45:00,0.37404740000000003
2017-06-07 04:00:00,2017-06-07 04:00:00,0.3294066
2017-06-07 04:15:00,2017-06-07 04:15:00,0.31301
2017-06-07 04:30:00,2017-06-07 04:30:00,0.47655359999999997
2017-06-07 04:45:00,2017-06-07 04:45:00,0.3648822
2017-06-07 05:00:00,2017-06-07 05:00:00,0.3208932
2017-06-07 05:15:00,2017-06-07 05:15:00,0.38088520000000003
2017-06-07 05:30:00,2017-06-07 05:30:00,0.26026879999999997
2017-06-07 05:45:00,2017-06-07 05:45:00,0.3969204
2017-06-07 06:00:00,2017-06-07 06:00:00,0.4283816
2017-06-07 06:15:00,2017-06-07 06:15:00,0.483411
2017-06-07 06:30:00,2017-06-07 06:30:00,0.697339
2017-06-07 06:45:00,2017-06-07 06:45:00,1.0111762
2017-06-07 07:00:00,2017-06-07 07:00:00,0.6471986
2017-06-07 07:15:00,2017-06-07 07:15:00,0.6820646
2017-06-07 07:30:00,2017-06-07 07:30:00,0.2925248
2017-06-07 07:45:00,2017-06-07 07:45:00,0.7185664
2017-06-07 08:00:00,2017-06-07 08:00:00,0.646665
2017-06-07 08:15:00,2017-06-07 08:15:00,1.4710002
2017-06-07 08:30:00,2017-06-07 08:30:00,1.0198752
2017-06-07 08:45:00,2017-06-07 08:45:00,1.234965
2017-06-07 09:00:00,2017-06-07 09:00:00,0.9352191999999999
2017-06-07 09:15:00,2017-06-07 09:15:00,1.585065
2017-06-07 09:30:00,2017-06-07 09:30:00,0.6129344
2017-06-07 09:45:00,2017-06-07 09:45:00,0.8987108
2017-06-07 10:00:00,2017-06-07 10:00:00,0.7560628
2017-06-07 10:15:00,2017-06-07 10:15:00,1.1449783999999998
2017-06-07 10:30:00,2017-06-07 10:30:00,1.1467252
2017-06-07 10:45:00,2017-06-07 10:45:00,0.6917146
2017-06-07 11:00:00,2017-06-07 11:00:00,1.3957088
2017-06-07 11:15:00,2017-06-07 11:15:00,1.1239478
2017-06-07 11:30:00,2017-06-07 11:30:00,0.7430178000000001
2017-06-07 11:45:00,2017-06-07 11:45:00,0.543906
2017-06-07 12:00:00,2017-06-07 12:00:00,0.292982
2017-06-07 12:15:00,2017-06-07 12:15:00,0.4451482
2017-06-07 12:30:00,2017-06-07 12:30:00,0.6140612
2017-06-07 12:45:00,2017-06-07 12:45:00,0.310547
2017-06-07 13:00:00,2017-06-07 13:00:00,0.4225478
2017-06-07 13:15:00,2017-06-07 13:15:00,0.415582
2017-06-07 13:30:00,2017-06-07 13:30:00,0.5292001999999999
2017-06-07 13:45:00,2017-06-07 13:45:00,0.4534856
2017-06-07 14:00:00,2017-06-07 14:00:00,0.4510938
2017-06-07 14:15:00,2017-06-07 14:15:00,0.4931082
2017-06-07 14:30:00,2017-06-07 14:30:00,0.3711578
2017-06-07 14:45:00,2017-06-07 14:45:00,0.37903020000000004
2017-06-07 15:00:00,2017-06-07 15:00:00,0.3418486
2017-06-07 15:15:00,2017-06-07 15:15:00,0.36010159999999997
2017-06-07 15:30:00,2017-06-07 15:30:00,0.43585759999999996
2017-06-07 15:45:00,2017-06-07 15:45:00,0.2867568
2017-06-07 16:00:00,2017-06-07 16:00:00,0.3367898
2017-06-07 16:15:00,2017-06-07 16:15:00,0.3565664
2017-06-07 16:30:00,2017-06-07 16:30:00,0.29586640000000003
2017-06-07 16:45:00,2017-06-07 16:45:00,0.422458
2017-06-07 17:00:00,2017-06-07 17:00:00,0.29540520000000003
2017-06-07 17:15:00,2017-06-07 17:15:00,0.3261668
2017-06-07 17:30:00,2017-06-07 17:30:00,0.43128520000000004
2017-06-07 17:45:00,2017-06-07 17:45:00,0.330175
2017-06-07 18:00:00,2017-06-07 18:00:00,0.5021214
2017-06-07 18:15:00,2017-06-07 18:15:00,0.6353966
2017-06-07 18:30:00,2017-06-07 18:30:00,1.2738361999999999
2017-06-07 18:45:00,2017-06-07 18:45:00,1.288971
2017-06-07 19:00:00,2017-06-07 19:00:00,1.124332
2017-06-07 19:15:00,2017-06-07 19:15:00,0.8110841999999999
2017-06-07 19:30:00,2017-06-07 19:30:00,1.04048
2017-06-07 19:45:00,2017-06-07 19:45:00,0.9154222
2017-06-07 20:00:00,2017-06-07 20:00:00,0.7904135999999999
2017-06-07 20:15:00,2017-06-07 20:15:00,0.899831
2017-06-07 20:30:00,2017-06-07 20:30:00,0.9896332
2017-06-07 20:45:00,2017-06-07 20:45:00,0.8738471999999999
2017-06-07 21:00:00,2017-06-07 21:00:00,0.9058794
2017-06-07 21:15:00,2017-06-07 21:15:00,0.9047564
2017-06-07 21:30:00,2017-06-07 21:30:00,0.9567958000000001
2017-06-07 21:45:00,2017-06-07 21:45:00,0.8286306
2017-06-07 22:00:00,2017-06-07 22:00:00,0.8751062
2017-06-07 22:15:00,2017-06-07 22:15:00,0.652212
2017-06-07 22:30:00,2017-06-07 22:30:00,0.3884512
2017-06-07 22:45:00,2017-06-07 22:45:00,0.4906598
2017-06-07 23:00:00,2017-06-07 23:00:00,0.4306764
2017-06-07 23:15:00,2017-06-07 23:15:00,0.314577
2017-06-07 23:30:00,2017-06-07 23:30:00,0.4184062
2017-06-07 23:45:00,2017-06-07 23:45:00,0.4555552
2017-06-08 00:00:00,2017-06-08 00:00:00,0.4255472
2017-06-08 00:15:00,2017-06-08 00:15:00,0.2642522
2017-06-08 00:30:00,2017-06-08 00:30:00,0.4113538
2017-06-08 00:45:00,2017-06-08 00:45:00,0.3550368
2017-06-08 01:00:00,2017-06-08 01:00:00,0.28622240000000004
2017-06-08 01:15:00,2017-06-08 01:15:00,0.44333059999999996
2017-06-08 01:30:00,2017-06-08 01:30:00,0.3591328
2017-06-08 01:45:00,2017-06-08 01:45:00,0.2603402
2017-06-08 02:00:00,2017-06-08 02:00:00,0.390204
2017-06-08 02:15:00,2017-06-08 02:15:00,0.416181
2017-06-08 02:30:00,2017-06-08 02:30:00,0.3211728
2017-06-08 02:45:00,2017-06-08 02:45:00,0.3455804
2017-06-08 03:00:00,2017-06-08 03:00:00,0.3993184
2017-06-08 03:15:00,2017-06-08 03:15:00,0.26230040000000004
2017-06-08 03:30:00,2017-06-08 03:30:00,0.3368216
2017-06-08 03:45:00,2017-06-08 03:45:00,0.48840740000000005
2017-06-08 04:00:00,2017-06-08 04:00:00,0.2905988
2017-06-08 04:15:00,2017-06-08 04:15:00,0.33418159999999997
2017-06-08 04:30:00,2017-06-08 04:30:00,0.4077958
2017-06-08 04:45:00,2017-06-08 04:45:00,0.29654640000000004
2017-06-08 05:00:00,2017-06-08 05:00:00,0.3420468
2017-06-08 05:15:00,2017-06-08 05:15:00,0.44803040000000005
2017-06-08 05:30:00,2017-06-08 05:30:00,0.2969242
2017-06-08 05:45:00,2017-06-08 05:45:00,0.2889702
2017-06-08 06:00:00,2017-06-08 06:00:00,0.4503662
2017-06-08 06:15:00,2017-06-08 06:15:00,0.49556079999999997
2017-06-08 06:30:00,2017-06-08 06:30:00,0.7343451999999999
2017-06-08 06:45:00,2017-06-08 06:45:00,1.1939233999999999
2017-06-08 07:00:00,2017-06-08 07:00:00,0.6947108000000001
2017-06-08 07:15:00,2017-06-08 07:15:00,0.458985
2017-06-08 07:30:00,2017-06-08 07:30:00,0.5015794
2017-06-08 07:45:00,2017-06-08 07:45:00,0.5426028
2017-06-08 08:00:00,2017-06-08 08:00:00,0.29079340000000004
2017-06-08 08:15:00,2017-06-08 08:15:00,0.3917798
2017-06-08 08:30:00,2017-06-08 08:30:00,0.4214672
2017-06-08 08:45:00,2017-06-08 08:45:00,0.368986
2017-06-08 09:00:00,2017-06-08 09:00:00,0.39209679999999997
2017-06-08 09:15:00,2017-06-08 09:15:00,0.6875816
2017-06-08 09:30:00,2017-06-08 09:30:00,0.6539834
2017-06-08 09:45:00,2017-06-08 09:45:00,0.415842
2017-06-08 10:00:00,2017-06-08 10:00:00,0.46258
2017-06-08 10:15:00,2017-06-08 10:15:00,0.5510712
2017-06-08 10:30:00,2017-06-08 10:30:00,0.4874388
2017-06-08 10:45:00,2017-06-08 10:45:00,0.37003240000000004
2017-06-08 11:00:00,2017-06-08 11:00:00,0.421553
2017-06-08 11:15:00,2017-06-08 11:15:00,0.4145284
2017-06-08 11:30:00,2017-06-08 11:30:00,0.39875740000000004
2017-06-08 11:45:00,2017-06-08 11:45:00,0.3417132
2017-06-08 12:00:00,2017-06-08 12:00:00,0.3482228
2017-06-08 12:15:00,2017-06-08 12:15:00,0.3954448
2017-06-08 12:30:00,2017-06-08 12:30:00,0.2716098
2017-06-08 12:45:00,2017-06-08 12:45:00,0.3137974
2017-06-08 13:00:00,2017-06-08 13:00:00,0.5117102
2017-06-08 13:15:00,2017-06-08 13:15:00,1.082781
2017-06-08 13:30:00,2017-06-08 13:30:00,1.2692873999999998
2017-06-08 13:45:00,2017-06-08 13:45:00,0.47121359999999995
2017-06-08 14:00:00,2017-06-08 14:00:00,0.363426
2017-06-08 14:15:00,2017-06-08 14:15:00,1.1592034
2017-06-08 14:30:00,2017-06-08 14:30:00,1.355461
2017-06-08 14:45:00,2017-06-08 14:45:00,0.400045
2017-06-08 15:00:00,2017-06-08 15:00:00,0.2664192
2017-06-08 15:15:00,2017-06-08 15:15:00,0.38482940000000004
2017-06-08 15:30:00,2017-06-08 15:30:00,0.3651912
2017-06-08 15:45:00,2017-06-08 15:45:00,0.40099959999999996
2017-06-08 16:00:00,2017-06-08 16:00:00,0.4546892
2017-06-08 16:15:00,2017-06-08 16:15:00,0.3498738
2017-06-08 16:30:00,2017-06-08 16:30:00,0.25307620000000003
2017-06-08 16:45:00,2017-06-08 16:45:00,0.37005720000000003
2017-06-08 17:00:00,2017-06-08 17:00:00,0.40996520000000003
2017-06-08 17:15:00,2017-06-08 17:15:00,0.324276
2017-06-08 17:30:00,2017-06-08 17:30:00,0.3660288
2017-06-08 17:45:00,2017-06-08 17:45:00,0.39639959999999996
2017-06-08 18:00:00,2017-06-08 18:00:00,0.2773682
2017-06-08 18:15:00,2017-06-08 18:15:00,0.322089
2017-06-08 18:30:00,2017-06-08 18:30:00,0.8801374000000001
2017-06-08 18:45:00,2017-06-08 18:45:00,1.0953438
2017-06-08 19:00:00,2017-06-08 19:00:00,1.0496736
2017-06-08 19:15:00,2017-06-08 19:15:00,1.0788476
2017-06-08 19:30:00,2017-06-08 19:30:00,0.6587516
2017-06-08 19:45:00,2017-06-08 19:45:00,0.564641
2017-06-08 20:00:00,2017-06-08 20:00:00,1.0800606000000001
2017-06-08 20:15:00,2017-06-08 20:15:00,1.0149804
2017-06-08 20:30:00,2017-06-08 20:30:00,0.8902488000000001
2017-06-08 20:45:00,2017-06-08 20:45:00,0.8535088000000001
2017-06-08 21:00:00,2017-06-08 21:00:00,0.7833256
2017-06-08 21:15:00,2017-06-08 21:15:00,0.6275858000000001
2017-06-08 21:30:00,2017-06-08 21:30:00,0.766959
2017-06-08 21:45:00,2017-06-08 21:45:00,0.8882586
2017-06-08 22:00:00,2017-06-08 22:00:00,0.7767122
2017-06-08 22:15:00,2017-06-08 22:15:00,0.9109642
2017-06-08 22:30:00,2017-06-08 22:30:00,0.4457472
2017-06-08 22:45:00,2017-06-08 22:45:00,0.4415422
2017-06-08 23:00:00,2017-06-08 23:00:00,0.4334134
2017-06-08 23:15:00,2017-06-08 23:15:00,0.30706479999999997
2017-06-08 23:30:00,2017-06-08 23:30:00,0.3960802
2017-06-08 23:45:00,2017-06-08 23:45:00,0.34585520000000003
2017-06-09 00:00:00,2017-06-09 00:00:00,0.2640108
2017-06-09 00:15:00,2017-06-09 00:15:00,0.4142612
2017-06-09 00:30:00,2017-06-09 00:30:00,0.41504220000000003
2017-06-09 00:45:00,2017-06-09 00:45:00,0.269259
2017-06-09 01:00:00,2017-06-09 01:00:00,0.3937202
2017-06-09 01:15:00,2017-06-09 01:15:00,0.3979128
2017-06-09 01:30:00,2017-06-09 01:30:00,0.2666322
2017-06-09 01:45:00,2017-06-09 01:45:00,0.39185220000000004
2017-06-09 02:00:00,2017-06-09 02:00:00,0.4111462
2017-06-09 02:15:00,2017-06-09 02:15:00,0.2991308
2017-06-09 02:30:00,2017-06-09 02:30:00,0.3201004
2017-06-09 02:45:00,2017-06-09 02:45:00,0.4127574
2017-06-09 03:00:00,2017-06-09 03:00:00,0.3397428
2017-06-09 03:15:00,2017-06-09 03:15:00,0.3190826
2017-06-09 03:30:00,2017-06-09 03:30:00,0.411308
2017-06-09 03:45:00,2017-06-09 03:45:00,0.31255740000000004
2017-06-09 04:00:00,2017-06-09 04:00:00,0.3066306
2017-06-09 04:15:00,2017-06-09 04:15:00,0.4519714
2017-06-09 04:30:00,2017-06-09 04:30:00,0.32251420000000003
2017-06-09 04:45:00,2017-06-09 04:45:00,0.2619026
2017-06-09 05:00:00,2017-06-09 05:00:00,0.4030904
2017-06-09 05:15:00,2017-06-09 05:15:00,0.3716704
2017-06-09 05:30:00,2017-06-09 05:30:00,0.29421759999999997
2017-06-09 05:45:00,2017-06-09 05:45:00,0.4040714
2017-06-09 06:00:00,2017-06-09 06:00:00,0.3813638
2017-06-09 06:15:00,2017-06-09 06:15:00,0.2894744
2017-06-09 06:30:00,2017-06-09 06:30:00,0.5287805999999999
2017-06-09 06:45:00,2017-06-09 06:45:00,0.5083674
2017-06-09 07:00:00,2017-06-09 07:00:00,0.3541384
2017-06-09 07:15:00,2017-06-09 07:15:00,0.3577752
2017-06-09 07:30:00,2017-06-09 07:30:00,0.41427959999999997
2017-06-09 07:45:00,2017-06-09 07:45:00,0.9255736
2017-06-09 08:00:00,2017-06-09 08:00:00,0.5046274000000001
2017-06-09 08:15:00,2017-06-09 08:15:00,0.8734402
2017-06-09 08:30:00,2017-06-09 08:30:00,0.7154121999999999
2017-06-09 08:45:00,2017-06-09 08:45:00,1.3616804
2017-06-09 09:00:00,2017-06-09 09:00:00,0.5567974
2017-06-09 09:15:00,2017-06-09 09:15:00,1.0469328
2017-06-09 09:30:00,2017-06-09 09:30:00,1.189907
2017-06-09 09:45:00,2017-06-09 09:45:00,1.131309
2017-06-09 10:00:00,2017-06-09 10:00:00,0.879722
2017-06-09 10:15:00,2017-06-09 10:15:00,0.971037
2017-06-09 10:30:00,2017-06-09 10:30:00,0.9411694
2017-06-09 10:45:00,2017-06-09 10:45:00,0.7627628000000001
2017-06-09 11:00:00,2017-06-09 11:00:00,0.9692402
2017-06-09 11:15:00,2017-06-09 11:15:00,1.0445784
2017-06-09 11:30:00,2017-06-09 11:30:00,0.7703826
2017-06-09 11:45:00,2017-06-09 11:45:00,0.3966852
2017-06-09 12:00:00,2017-06-09 12:00:00,0.4990448
2017-06-09 12:15:00,2017-06-09 12:15:00,0.4502314
2017-06-09 12:30:00,2017-06-09 12:30:00,0.5466678
2017-06-09 12:45:00,2017-06-09 12:45:00,0.5625285999999999
2017-06-09 13:00:00,2017-06-09 13:00:00,0.557516
2017-06-09 13:15:00,2017-06-09 13:15:00,0.299817
2017-06-09 13:30:00,2017-06-09 13:30:00,0.4528054
2017-06-09 13:45:00,2017-06-09 13:45:00,0.3151018
2017-06-09 14:00:00,2017-06-09 14:00:00,0.303147
2017-06-09 14:15:00,2017-06-09 14:15:00,0.403997
2017-06-09 14:30:00,2017-06-09 14:30:00,0.3187196
2017-06-09 14:45:00,2017-06-09 14:45:00,0.3089592
2017-06-09 15:00:00,2017-06-09 15:00:00,0.4328578
2017-06-09 15:15:00,2017-06-09 15:15:00,0.33171059999999997
2017-06-09 15:30:00,2017-06-09 15:30:00,0.2595948
2017-06-09 15:45:00,2017-06-09 15:45:00,0.3879316
2017-06-09 16:00:00,2017-06-09 16:00:00,0.38210540000000004
2017-06-09 16:15:00,2017-06-09 16:15:00,0.2975664
2017-06-09 16:30:00,2017-06-09 16:30:00,0.3894698
2017-06-09 16:45:00,2017-06-09 16:45:00,0.384973
2017-06-09 17:00:00,2017-06-09 17:00:00,0.2601244
2017-06-09 17:15:00,2017-06-09 17:15:00,0.3819284
2017-06-09 17:30:00,2017-06-09 17:30:00,0.4496926
2017-06-09 17:45:00,2017-06-09 17:45:00,0.28999220000000003
2017-06-09 18:00:00,2017-06-09 18:00:00,0.34178040000000004
2017-06-09 18:15:00,2017-06-09 18:15:00,0.4082042
2017-06-09 18:30:00,2017-06-09 18:30:00,0.3845004
2017-06-09 18:45:00,2017-06-09 18:45:00,0.46810820000000003
2017-06-09 19:00:00,2017-06-09 19:00:00,0.60265
2017-06-09 19:15:00,2017-06-09 19:15:00,2.2018258
2017-06-09 19:30:00,2017-06-09 19:30:00,1.6905148
2017-06-09 19:45:00,2017-06-09 19:45:00,0.8799536
2017-06-09 20:00:00,2017-06-09 20:00:00,0.7341358
2017-06-09 20:15:00,2017-06-09 20:15:00,0.644513
2017-06-09 20:30:00,2017-06-09 20:30:00,0.8480072
2017-06-09 20:45:00,2017-06-09 20:45:00,0.8781382
2017-06-09 21:00:00,2017-06-09 21:00:00,0.6693304
2017-06-09 21:15:00,2017-06-09 21:15:00,0.8028888000000001
2017-06-09 21:30:00,2017-06-09 21:30:00,0.8054856
2017-06-09 21:45:00,2017-06-09 21:45:00,0.9345754000000001
2017-06-09 22:00:00,2017-06-09 22:00:00,0.7122816
2017-06-09 22:15:00,2017-06-09 22:15:00,0.8291966
